Frame,Time,A_Level,B_Level
8587,18.88352,1.893851,3
8588,18.88548,1.893196,3
8589,18.88745,1.892897,3
8590,18.88957,1.892956,3
8591,18.89153,1.893374,3
8592,18.89339,1.894154,3
8593,18.8953,1.895297,3
8594,18.89723,1.896805,3
8595,18.89919,1.89868,3
8596,18.90106,1.900921,2
8597,18.90322,1.903529,2
8598,18.90521,1.9065,2
8599,18.90707,1.90983,2
8600,18.90902,1.913512,2
8601,18.91094,1.917539,2
8602,18.91313,1.9219,2
8603,18.91513,1.926587,2
8604,18.91704,1.931586,2
8605,18.91896,1.936883,2
8606,18.92103,1.94246,2
8607,18.92323,1.948301,2
8608,18.92509,1.954384,2
8609,18.92717,1.96069,2
8610,18.929,1.967196,2
8611,18.93082,1.973879,2
8612,18.93266,1.980717,2
8613,18.93462,1.987685,2
8614,18.93673,1.994759,2
8615,18.93875,2.001917,2
8616,18.94058,2.009135,2
8617,18.94273,2.01639,2
8618,18.94474,2.023661,2
8619,18.94658,2.030927,2
8620,18.94848,2.038169,2
8621,18.95058,2.045368,2
8622,18.95247,2.052506,2
8623,18.95436,2.059565,2
8624,18.95627,2.066529,2
8625,18.95816,2.073381,2
8626,18.95998,2.080107,2
8627,18.96184,2.086692,2
8628,18.96397,2.093122,2
8629,18.96583,2.09938,2
8630,18.96802,2.105451,1
8631,18.97025,2.111319,1
8632,18.97214,2.116967,1
8633,18.97401,2.12238,1
8634,18.97613,2.127545,1
8635,18.97799,2.132448,1
8636,18.97982,2.137078,1
8637,18.98197,2.141427,1
8638,18.9842,2.145487,1
8639,18.98601,2.149253,1
8640,18.98789,2.152723,1
8641,18.98973,2.155891,1
8642,18.99175,2.158755,1
8643,18.99364,2.161312,1
8644,18.9957,2.16356,1
8645,18.99785,2.165498,1
8646,19.00003,2.167125,1
8647,19.00223,2.168441,1
8648,19.00434,2.169448,1
8649,19.00637,2.170149,1
8650,19.0083,2.170544,1
8651,19.01032,2.170639,1
8652,19.01254,2.170435,1
8653,19.0144,2.169939,1
8654,19.01623,2.169155,1
8655,19.01816,2.168089,1
8656,19.02,2.166746,1
8657,19.02213,2.165132,1
8658,19.02414,2.163253,1
8659,19.02605,2.161113,1
8660,19.02787,2.158719,1
8661,19.03008,2.156076,1
8662,19.032,2.153191,1
8663,19.03388,2.150071,1
8664,19.0358,2.146725,1
8665,19.03764,2.143162,1
8666,19.03945,2.139395,1
8667,19.04123,2.135434,1
8668,19.04342,2.131296,1
8669,19.04553,2.126993,1
8670,19.04739,2.122541,1
8671,19.04928,2.117955,1
8672,19.05114,2.113251,1
8673,19.05302,2.108445,1
8674,19.05505,2.103555,1
8675,19.05694,2.0986,2
8676,19.05875,2.093601,2
8677,19.06067,2.088579,2
8678,19.06289,2.083556,2
8679,19.06478,2.078556,2
8680,19.06668,2.073602,2
8681,19.0686,2.068717,2
8682,19.07047,2.063925,2
8683,19.07232,2.05925,2
8684,19.07412,2.054717,2
8685,19.07602,2.05035,2
8686,19.07819,2.04617,2
8687,19.08023,2.042201,2
8688,19.08236,2.03846,2
8689,19.08438,2.034966,2
8690,19.0864,2.031732,2
8691,19.08824,2.028769,2
8692,19.0905,2.026084,2
8693,19.09241,2.02368,2
8694,19.0943,2.021558,2
8695,19.09628,2.019717,2
8696,19.09831,2.018153,2
8697,19.10019,2.016858,2
8698,19.10242,2.015822,2
8699,19.10444,2.015036,2
8700,19.10651,2.014485,2
8701,19.10851,2.014155,2
8702,19.1104,2.014032,2
8703,19.11227,2.0141,2
8704,19.11428,2.014344,2
8705,19.11617,2.014752,2
8706,19.118,2.015311,2
8707,19.11995,2.016013,2
8708,19.12186,2.016849,2
8709,19.12413,2.017815,2
8710,19.12617,2.018905,2
8711,19.1281,2.020115,2
8712,19.13004,2.021439,2
8713,19.13187,2.022872,2
8714,19.13378,2.024406,2
8715,19.13566,2.026034,2
8716,19.1378,2.02775,2
8717,19.13975,2.029548,2
8718,19.14154,2.031425,2
8719,19.14372,2.033376,2
8720,19.14556,2.035398,2
8721,19.14738,2.037486,2
8722,19.14918,2.039637,2
8723,19.15102,2.041848,2
8724,19.15308,2.044114,2
8725,19.15496,2.046432,2
8726,19.15678,2.048797,2
8727,19.15868,2.051202,2
8728,19.16052,2.05364,2
8729,19.16269,2.056105,2
8730,19.16457,2.058589,2
8731,19.16639,2.061085,2
8732,19.16833,2.063588,2
8733,19.17025,2.066092,2
8734,19.17216,2.06859,2
8735,19.17418,2.071079,2
8736,19.1761,2.073553,2
8737,19.17808,2.076006,2
8738,19.18015,2.078432,2
8739,19.18228,2.080825,2
8740,19.18422,2.083179,2
8741,19.18614,2.085489,2
8742,19.1881,2.08775,2
8743,19.19001,2.08996,2
8744,19.19192,2.092118,2
8745,19.19382,2.094221,2
8746,19.1958,2.096272,2
8747,19.1978,2.098269,2
8748,19.2,2.100213,1
8749,19.20221,2.102105,1
8750,19.20425,2.103946,1
8751,19.20645,2.105735,1
8752,19.20862,2.107473,1
8753,19.21052,2.109159,1
8754,19.21245,2.11079,1
8755,19.21447,2.112365,1
8756,19.21639,2.113879,1
8757,19.21855,2.115329,1
8758,19.22046,2.116707,1
8759,19.22248,2.118008,1
8760,19.22439,2.119226,1
8761,19.22626,2.120355,1
8762,19.22832,2.121391,1
8763,19.23018,2.12233,1
8764,19.23207,2.123167,1
8765,19.234,2.1239,1
8766,19.23591,2.124526,1
8767,19.2379,2.125042,1
8768,19.23975,2.125446,1
8769,19.2417,2.125738,1
8770,19.24385,2.125914,1
8771,19.24571,2.125973,1
8772,19.24785,2.125909,1
8773,19.24987,2.125719,1
8774,19.25177,2.125394,1
8775,19.25383,2.124925,1
8776,19.25571,2.124304,1
8777,19.25754,2.123519,1
8778,19.25932,2.12256,1
8779,19.26112,2.121416,1
8780,19.26322,2.120078,1
8781,19.26534,2.118539,1
8782,19.26726,2.116792,1
8783,19.26917,2.114835,1
8784,19.27114,2.112666,1
8785,19.27303,2.110286,1
8786,19.27488,2.107696,1
8787,19.2767,2.1049,1
8788,19.27867,2.101902,1
8789,19.28054,2.098705,2
8790,19.28261,2.09531,2
8791,19.28449,2.091722,2
8792,19.28629,2.087942,2
8793,19.28809,2.083972,2
8794,19.28998,2.079813,2
8795,19.29178,2.075467,2
8796,19.29374,2.070935,2
8797,19.29579,2.066219,2
8798,19.29776,2.061322,2
8799,19.2996,2.056246,2
8800,19.3015,2.050997,2
8801,19.30367,2.04558,2
8802,19.30559,2.040003,2
8803,19.30754,2.034276,2
8804,19.30966,2.028409,2
8805,19.31166,2.022413,2
8806,19.31366,2.016302,2
8807,19.31557,2.010088,2
8808,19.31748,2.003785,2
8809,19.31947,1.997409,2
8810,19.32137,1.990975,2
8811,19.3235,1.9845,2
8812,19.32542,1.978,2
8813,19.32731,1.971494,2
8814,19.32916,1.965,2
8815,19.33106,1.95854,2
8816,19.33309,1.952136,2
8817,19.335,1.945811,2
8818,19.33682,1.939591,2
8819,19.33867,1.933503,2
8820,19.34058,1.927577,2
8821,19.3427,1.921842,2
8822,19.34467,1.91633,2
8823,19.34671,1.911072,2
8824,19.34865,1.906101,2
8825,19.35085,1.901446,2
8826,19.35279,1.897137,3
8827,19.35465,1.893201,3
8828,19.35662,1.889661,3
8829,19.35878,1.886541,3
8830,19.36073,1.883859,3
8831,19.36279,1.881633,3
8832,19.36475,1.879876,3
8833,19.36653,1.878598,3
8834,19.36845,1.877805,3
8835,19.37039,1.877501,3
8836,19.37246,1.877684,3
8837,19.37442,1.87835,3
8838,19.37636,1.879492,3
8839,19.37842,1.881099,3
8840,19.38029,1.883156,3
8841,19.38247,1.885648,3
8842,19.38433,1.888554,3
8843,19.38654,1.89185,3
8844,19.38845,1.895511,3
8845,19.39036,1.899508,3
8846,19.3922,1.903814,2
8847,19.39403,1.908399,2
8848,19.3958,1.913231,2
8849,19.39764,1.918281,2
8850,19.39964,1.923518,2
8851,19.40178,1.928916,2
8852,19.40405,1.934446,2
8853,19.40617,1.940085,2
8854,19.40808,1.94581,2
8855,19.41016,1.9516,2
8856,19.41212,1.957434,2
8857,19.41402,1.963295,2
8858,19.41592,1.969162,2
8859,19.41814,1.975019,2
8860,19.42008,1.980849,2
8861,19.42232,1.986636,2
8862,19.4243,1.992367,2
8863,19.42614,1.998027,2
8864,19.42805,2.003603,2
8865,19.43011,2.009083,2
8866,19.43233,2.014455,2
8867,19.43426,2.019708,2
8868,19.43611,2.024832,2
8869,19.43804,2.029818,2
8870,19.43998,2.034659,2
8871,19.44191,2.039346,2
8872,19.44407,2.04387,2
8873,19.44605,2.048225,2
8874,19.44812,2.052403,2
8875,19.45008,2.056398,2
8876,19.45202,2.060204,2
8877,19.45412,2.063815,2
8878,19.45609,2.067226,2
8879,19.45802,2.070433,2
8880,19.45994,2.073431,2
8881,19.46179,2.076215,2
8882,19.46382,2.07878,2
8883,19.4661,2.081121,2
8884,19.46844,2.083232,2
8885,19.47063,2.08511,2
8886,19.47267,2.086751,2
8887,19.47473,2.088151,2
8888,19.47671,2.089307,2
8889,19.47872,2.090218,2
8890,19.48071,2.090879,2
8891,19.48291,2.091287,2
8892,19.48496,2.091434,2
8893,19.48694,2.091315,2
8894,19.48888,2.090925,2
8895,19.49087,2.090258,2
8896,19.49277,2.089311,2
8897,19.49471,2.088085,2
8898,19.49681,2.086581,2
8899,19.49881,2.084804,2
8900,19.50088,2.082761,2
8901,19.5032,2.08046,2
8902,19.5051,2.077912,2
8903,19.50705,2.075128,2
8904,19.50907,2.072122,2
8905,19.51113,2.068908,2
8906,19.51302,2.065501,2
8907,19.51496,2.061916,2
8908,19.51686,2.05817,2
8909,19.51879,2.054279,2
8910,19.5207,2.050259,2
8911,19.52281,2.046127,2
8912,19.52469,2.041897,2
8913,19.5266,2.037585,2
8914,19.52864,2.033207,2
8915,19.53055,2.028775,2
8916,19.53261,2.024304,2
8917,19.53457,2.019807,2
8918,19.53643,2.015296,2
8919,19.53848,2.010782,2
8920,19.54044,2.006273,2
8921,19.54254,2.001778,2
8922,19.5447,1.997304,2
8923,19.54661,1.992859,2
8924,19.54856,1.98845,2
8925,19.55044,1.984086,2
8926,19.5523,1.979775,2
8927,19.55422,1.975529,2
8928,19.55617,1.971358,2
8929,19.55824,1.967274,2
8930,19.56005,1.963287,2
8931,19.56212,1.959406,2
8932,19.56401,1.955643,2
8933,19.56588,1.952007,2
8934,19.56778,1.948506,2
8935,19.56975,1.945153,2
8936,19.57161,1.941958,2
8937,19.57372,1.938934,2
8938,19.57558,1.936093,2
8939,19.5774,1.93345,2
8940,19.57922,1.931017,2
8941,19.58113,1.928807,2
8942,19.58334,1.926831,2
8943,19.58518,1.925101,2
8944,19.58721,1.92363,2
8945,19.58921,1.922427,2
8946,19.59101,1.921505,2
8947,19.59289,1.920874,2
8948,19.59477,1.92054,2
8949,19.59661,1.92051,2
8950,19.59855,1.920784,2
8951,19.60039,1.921362,2
8952,19.60264,1.922238,2
8953,19.6053,1.923404,2
8954,19.60721,1.92485,2
8955,19.609,1.926564,2
8956,19.61088,1.928534,2
8957,19.6128,1.930745,2
8958,19.61475,1.933183,2
8959,19.61671,1.93583,2
8960,19.61885,1.938667,2
8961,19.62072,1.941676,2
8962,19.6228,1.94484,2
8963,19.62478,1.94814,2
8964,19.62666,1.951559,2
8965,19.62847,1.955081,2
8966,19.6303,1.958688,2
8967,19.63216,1.962363,2
8968,19.6341,1.966089,2
8969,19.63609,1.969848,2
8970,19.63801,1.97362,2
8971,19.63981,1.977388,2
8972,19.64192,1.981131,2
8973,19.64394,1.984832,2
8974,19.64588,1.988474,2
8975,19.64784,1.992041,2
8976,19.64978,1.995521,2
8977,19.65192,1.998903,2
8978,19.65395,2.002178,2
8979,19.65583,2.005341,2
8980,19.65771,2.008388,2
8981,19.6596,2.011317,2
8982,19.66146,2.01413,2
8983,19.66364,2.016829,2
8984,19.66568,2.019418,2
8985,19.66768,2.021901,2
8986,19.66973,2.024282,2
8987,19.67166,2.026567,2
8988,19.67354,2.028759,2
8989,19.67534,2.030864,2
8990,19.67715,2.032887,2
8991,19.67921,2.03483,2
8992,19.68112,2.036695,2
8993,19.68339,2.038484,2
8994,19.68537,2.0402,2
8995,19.68724,2.041843,2
8996,19.68906,2.043418,2
8997,19.6912,2.044925,2
8998,19.69299,2.046367,2
8999,19.6948,2.047746,2
9000,19.69673,2.049063,2
9001,19.69865,2.05032,2
9002,19.70069,2.051516,2
9003,19.70279,2.052651,2
9004,19.70483,2.053725,2
9005,19.70677,2.054738,2
9006,19.70868,2.055693,2
9007,19.71069,2.056592,2
9008,19.71265,2.057438,2
9009,19.71478,2.058235,2
9010,19.71667,2.058985,2
9011,19.71864,2.059691,2
9012,19.72066,2.060355,2
9013,19.72292,2.060979,2
9014,19.72476,2.061564,2
9015,19.72663,2.062112,2
9016,19.72858,2.062622,2
9017,19.73041,2.063099,2
9018,19.73231,2.063545,2
9019,19.73421,2.063962,2
9020,19.73602,2.064357,2
9021,19.73784,2.06473,2
9022,19.7397,2.065084,2
9023,19.74151,2.065419,2
9024,19.74379,2.065735,2
9025,19.74569,2.066032,2
9026,19.74754,2.066308,2
9027,19.74936,2.066564,2
9028,19.75127,2.066797,2
9029,19.75317,2.067008,2
9030,19.75524,2.067196,2
9031,19.7572,2.06736,2
9032,19.75907,2.067498,2
9033,19.761,2.067607,2
9034,19.76318,2.067685,2
9035,19.76501,2.067729,2
9036,19.76697,2.067734,2
9037,19.76884,2.067699,2
9038,19.77074,2.067618,2
9039,19.77268,2.067488,2
9040,19.77483,2.067306,2
9041,19.77669,2.067068,2
9042,19.77851,2.066772,2
9043,19.7804,2.066416,2
9044,19.78262,2.065996,2
9045,19.78455,2.065512,2
9046,19.78646,2.064962,2
9047,19.7884,2.064347,2
9048,19.79039,2.063665,2
9049,19.79237,2.06292,2
9050,19.79435,2.062113,2
9051,19.79626,2.061246,2
9052,19.7982,2.060326,2
9053,19.80007,2.059358,2
9054,19.8021,2.058349,2
9055,19.80432,2.057309,2
9056,19.80663,2.056247,2
9057,19.80849,2.055176,2
9058,19.8104,2.054109,2
9059,19.81256,2.053062,2
9060,19.81453,2.052051,2
9061,19.81658,2.05109,2
9062,19.81861,2.050196,2
9063,19.82047,2.049384,2
9064,19.82302,2.048667,2
9065,19.82503,2.048058,2
9066,19.82694,2.047565,2
9067,19.82884,2.047196,2
9068,19.83079,2.046957,2
9069,19.83264,2.046852,2
9070,19.83447,2.046884,2
9071,19.83663,2.047053,2
9072,19.83859,2.047359,2
9073,19.84069,2.047802,2
9074,19.84302,2.048379,2
9075,19.84493,2.049088,2
9076,19.84695,2.049927,2
9077,19.84881,2.050892,2
9078,19.85057,2.051983,2
9079,19.85242,2.053195,2
9080,19.85436,2.054525,2
9081,19.85635,2.055966,2
9082,19.85819,2.057512,2
9083,19.86011,2.059155,2
9084,19.86212,2.060886,2
9085,19.86396,2.062693,2
9086,19.86581,2.064562,2
9087,19.86766,2.06648,2
9088,19.86951,2.068433,2
9089,19.8714,2.070406,2
9090,19.87329,2.072386,2
9091,19.87521,2.074357,2
9092,19.87711,2.076306,2
9093,19.87909,2.078217,2
9094,19.88121,2.080074,2
9095,19.88326,2.081863,2
9096,19.88525,2.083569,2
9097,19.88714,2.085176,2
9098,19.889,2.086671,2
9099,19.89086,2.08804,2
9100,19.89272,2.08927,2
9101,19.89457,2.090349,2
9102,19.89655,2.091264,2
9103,19.89854,2.092001,2
9104,19.90078,2.092546,2
9105,19.90292,2.092885,2
9106,19.90513,2.092999,2
9107,19.90717,2.092873,2
9108,19.90916,2.092489,2
9109,19.91123,2.091832,2
9110,19.91319,2.090889,2
9111,19.91521,2.089647,2
9112,19.91719,2.088096,2
9113,19.91919,2.086229,2
9114,19.92114,2.084036,2
9115,19.92326,2.081511,2
9116,19.92524,2.078647,2
9117,19.92725,2.075438,2
9118,19.92916,2.071877,2
9119,19.93121,2.06796,2
9120,19.93308,2.063684,2
9121,19.93496,2.059044,2
9122,19.93697,2.054039,2
9123,19.93899,2.048668,2
9124,19.94081,2.042932,2
9125,19.94292,2.03683,2
9126,19.94481,2.030366,2
9127,19.94666,2.023541,2
9128,19.94857,2.016362,2
9129,19.95065,2.008834,2
9130,19.95262,2.000969,2
9131,19.95447,1.992781,2
9132,19.95652,1.984285,2
9133,19.95838,1.975504,2
9134,19.96021,1.966461,2
9135,19.96246,1.957183,2
9136,19.96446,1.947699,2
9137,19.96639,1.938041,2
9138,19.96825,1.928239,2
9139,19.9701,1.918325,2
9140,19.97199,1.908333,2
9141,19.97382,1.898296,3
9142,19.9757,1.888249,3
9143,19.97758,1.878224,3
9144,19.97951,1.868255,3
9145,19.98157,1.858378,3
9146,19.98363,1.848625,3
9147,19.98556,1.839034,3
9148,19.98759,1.829641,3
9149,19.98952,1.820485,3
9150,19.99152,1.811603,3
9151,19.99363,1.803033,3
9152,19.99555,1.794812,4
9153,19.99755,1.786974,4
9154,19.99964,1.779552,4
9155,20.00164,1.772576,4
9156,20.00379,1.766076,4
9157,20.00611,1.760078,4
9158,20.00814,1.754605,4
9159,20.01019,1.749679,4
9160,20.01207,1.745315,4
9161,20.01395,1.741525,4
9162,20.01579,1.738319,4
9163,20.01779,1.7357,4
9164,20.01969,1.733667,4
9165,20.0216,1.732218,4
9166,20.02391,1.731343,4
9167,20.0258,1.73103,4
9168,20.0277,1.731263,4
9169,20.02972,1.732021,4
9170,20.03162,1.733282,4
9171,20.03356,1.735021,4
9172,20.03545,1.737213,4
9173,20.03726,1.739833,4
9174,20.03921,1.742855,4
9175,20.04139,1.746259,4
9176,20.04358,1.750024,4
9177,20.04544,1.754132,4
9178,20.0475,1.758566,4
9179,20.04939,1.763313,4
9180,20.05129,1.768359,4
9181,20.05346,1.773693,4
9182,20.05548,1.779303,4
9183,20.0573,1.785182,4
9184,20.05909,1.791322,4
9185,20.06088,1.797716,4
9186,20.06295,1.804358,3
9187,20.06481,1.811246,3
9188,20.06664,1.818375,3
9189,20.06843,1.825744,3
9190,20.07039,1.833352,3
9191,20.07235,1.841198,3
9192,20.07422,1.849281,3
9193,20.07616,1.8576,3
9194,20.07808,1.866151,3
9195,20.07998,1.874929,3
9196,20.08184,1.883927,3
9197,20.08404,1.893136,3
9198,20.08609,1.902543,2
9199,20.08798,1.912134,2
9200,20.08991,1.921892,2
9201,20.09182,1.931797,2
9202,20.09374,1.941827,2
9203,20.09559,1.951957,2
9204,20.09747,1.962158,2
9205,20.09948,1.9724,2
9206,20.10154,1.98265,2
9207,20.10364,1.992874,2
9208,20.10567,2.003037,2
9209,20.10768,2.013104,2
9210,20.10955,2.023041,2
9211,20.11138,2.032814,2
9212,20.11323,2.042387,2
9213,20.11523,2.051728,2
9214,20.11733,2.0608,2
9215,20.11924,2.06957,2
9216,20.12153,2.078004,2
9217,20.12356,2.086071,2
9218,20.12552,2.09374,2
9219,20.12754,2.100981,1
9220,20.12938,2.107766,1
9221,20.13123,2.114071,1
9222,20.13343,2.119872,1
9223,20.13535,2.125151,1
9224,20.13723,2.129889,1
9225,20.1392,2.134072,1
9226,20.14123,2.13769,1
9227,20.14342,2.140735,1
9228,20.14529,2.143204,1
9229,20.14718,2.145098,1
9230,20.14906,2.146422,1
9231,20.1509,2.147183,1
9232,20.15271,2.147393,1
9233,20.15463,2.147067,1
9234,20.15662,2.146221,1
9235,20.15849,2.144876,1
9236,20.1603,2.143054,1
9237,20.16263,2.140778,1
9238,20.16459,2.138072,1
9239,20.16649,2.13496,1
9240,20.16848,2.131468,1
9241,20.17041,2.127621,1
9242,20.1723,2.123444,1
9243,20.17424,2.118964,1
9244,20.17623,2.114206,1
9245,20.17838,2.109196,1
9246,20.18038,2.103959,1
9247,20.18258,2.098518,2
9248,20.18443,2.092895,2
9249,20.18633,2.087111,2
9250,20.18818,2.081184,2
9251,20.19003,2.075132,2
9252,20.19188,2.068972,2
9253,20.19396,2.062718,2
9254,20.1958,2.056384,2
9255,20.1977,2.049981,2
9256,20.19956,2.04352,2
9257,20.20165,2.037013,2
9258,20.20393,2.030468,2
9259,20.20589,2.023895,2
9260,20.2079,2.017302,2
9261,20.20995,2.010699,2
9262,20.21191,2.004095,2
9263,20.21385,1.997501,2
9264,20.21568,1.99093,2
9265,20.21754,1.984391,2
9266,20.21945,1.977897,2
9267,20.22133,1.97146,2
9268,20.22368,1.965092,2
9269,20.22565,1.958807,2
9270,20.22749,1.952621,2
9271,20.22933,1.946548,2
9272,20.23125,1.940607,2
9273,20.23322,1.934813,2
9274,20.23507,1.929186,2
9275,20.237,1.923742,2
9276,20.23907,1.918501,2
9277,20.2412,1.913482,2
9278,20.24362,1.908706,2
9279,20.24543,1.904194,2
9280,20.24732,1.899968,3
9281,20.24919,1.896051,3
9282,20.25103,1.892465,3
9283,20.25299,1.889233,3
9284,20.25485,1.886377,3
9285,20.25693,1.883917,3
9286,20.25887,1.881873,3
9287,20.26081,1.88026,3
9288,20.26299,1.879092,3
9289,20.26485,1.878381,3
9290,20.26668,1.878137,3
9291,20.2686,1.878365,3
9292,20.27058,1.879074,3
9293,20.27267,1.880266,3
9294,20.27458,1.881946,3
9295,20.27649,1.884115,3
9296,20.27831,1.886774,3
9297,20.28016,1.889922,3
9298,20.28215,1.893555,3
9299,20.28433,1.897668,3
9300,20.28634,1.902255,2
9301,20.28836,1.907305,2
9302,20.29049,1.912807,2
9303,20.29237,1.918744,2
9304,20.29428,1.925095,2
9305,20.29611,1.931839,2
9306,20.29804,1.938947,2
9307,20.29989,1.946391,2
9308,20.30186,1.95414,2
9309,20.30429,1.96216,2
9310,20.30625,1.970417,2
9311,20.30848,1.978875,2
9312,20.31047,1.9875,2
9313,20.31236,1.996258,2
9314,20.31428,2.005115,2
9315,20.31628,2.014037,2
9316,20.31824,2.022992,2
9317,20.32029,2.031951,2
9318,20.32241,2.040882,2
9319,20.32428,2.049759,2
9320,20.32633,2.058558,2
9321,20.3282,2.067257,2
9322,20.33022,2.075838,2
9323,20.33224,2.084288,2
9324,20.3344,2.092592,2
9325,20.3363,2.100744,1
9326,20.33824,2.108735,1
9327,20.34015,2.116561,1
9328,20.34246,2.124216,1
9329,20.34443,2.131697,1
9330,20.34637,2.138999,1
9331,20.34846,2.146118,1
9332,20.35053,2.15305,1
9333,20.35252,2.159788,1
9334,20.35431,2.166327,1
9335,20.35616,2.17266,1
9336,20.35807,2.178776,1
9337,20.35995,2.184666,1
9338,20.36205,2.19032,1
9339,20.36415,2.195724,1
9340,20.36622,2.20087,0
9341,20.36818,2.205744,0
9342,20.37018,2.210339,0
9343,20.37215,2.214645,0
9344,20.37401,2.218655,0
9345,20.37592,2.222362,0
9346,20.37773,2.22576,0
9347,20.37958,2.228845,0
9348,20.38212,2.231612,0
9349,20.38433,2.234059,0
9350,20.38623,2.236187,0
9351,20.38817,2.237997,0
9352,20.39006,2.239492,0
9353,20.39193,2.240677,0
9354,20.3938,2.241555,0
9355,20.39584,2.242133,0
9356,20.39804,2.242413,0
9357,20.39998,2.242403,0
9358,20.4019,2.242105,0
9359,20.40409,2.241526,0
9360,20.40598,2.240672,0
9361,20.40778,2.23955,0
9362,20.4097,2.238169,0
9363,20.4119,2.236537,0
9364,20.41389,2.23466,0
9365,20.41574,2.232547,0
9366,20.41766,2.230203,0
9367,20.41967,2.227635,0
9368,20.42191,2.224849,0
9369,20.42423,2.221852,0
9370,20.42622,2.218651,0
9371,20.42829,2.215252,0
9372,20.43032,2.211666,0
9373,20.43234,2.207903,0
9374,20.43444,2.203974,0
9375,20.43639,2.199895,1
9376,20.43833,2.195678,1
9377,20.44024,2.191342,1
9378,20.44256,2.186904,1
9379,20.44457,2.182383,1
9380,20.44651,2.177801,1
9381,20.44853,2.173178,1
9382,20.45049,2.168535,1
9383,20.45251,2.163893,1
9384,20.45458,2.159273,1
9385,20.45658,2.154691,1
9386,20.45898,2.150165,1
9387,20.46126,2.14571,1
9388,20.46363,2.141339,1
9389,20.46567,2.137067,1
9390,20.46767,2.132904,1
9391,20.46968,2.128861,1
9392,20.4718,2.124948,1
9393,20.47387,2.121172,1
9394,20.47576,2.117541,1
9395,20.47782,2.114058,1
9396,20.48003,2.110726,1
9397,20.48211,2.107543,1
9398,20.48413,2.104506,1
9399,20.48606,2.101609,1
9400,20.48795,2.098841,2
9401,20.48992,2.096192,2
9402,20.49198,2.093647,2
9403,20.49402,2.091192,2
9404,20.4959,2.08881,2
9405,20.49785,2.086484,2
9406,20.49971,2.084196,2
9407,20.50172,2.081929,2
9408,20.50378,2.079668,2
9409,20.50569,2.077399,2
9410,20.50762,2.07511,2
9411,20.5096,2.072793,2
9412,20.51156,2.07044,2
9413,20.5135,2.068047,2
9414,20.51539,2.065609,2
9415,20.51718,2.063125,2
9416,20.5191,2.060592,2
9417,20.52107,2.058009,2
9418,20.52328,2.055374,2
9419,20.52529,2.052688,2
9420,20.5273,2.049948,2
9421,20.52914,2.047155,2
9422,20.53107,2.044305,2
9423,20.53306,2.041397,2
9424,20.53498,2.038429,2
9425,20.53706,2.0354,2
9426,20.53902,2.032307,2
9427,20.54093,2.02915,2
9428,20.5431,2.025926,2
9429,20.54501,2.022637,2
9430,20.5472,2.019285,2
9431,20.54922,2.015875,2
9432,20.55124,2.012414,2
9433,20.55336,2.00891,2
9434,20.55523,2.005375,2
9435,20.55717,2.00182,2
9436,20.55906,1.998258,2
9437,20.56084,1.994702,2
9438,20.56312,1.991166,2
9439,20.56511,1.987662,2
9440,20.56699,1.984204,2
9441,20.56911,1.980803,2
9442,20.57095,1.977471,2
9443,20.57277,1.974219,2
9444,20.57461,1.971056,2
9445,20.57643,1.967992,2
9446,20.57833,1.965036,2
9447,20.58013,1.962193,2
9448,20.58238,1.959471,2
9449,20.58426,1.956875,2
9450,20.58628,1.954412,2
9451,20.58815,1.952085,2
9452,20.59007,1.949898,2
9453,20.59199,1.947853,2
9454,20.59394,1.945948,2
9455,20.59584,1.944181,2
9456,20.59779,1.942548,2
9457,20.59983,1.941043,2
9458,20.6017,1.939657,2
9459,20.6039,1.938381,2
9460,20.60578,1.937204,2
9461,20.60761,1.936115,2
9462,20.60951,1.9351,2
9463,20.61174,1.934148,2
9464,20.61373,1.933245,2
9465,20.61572,1.932383,2
9466,20.61781,1.931551,2
9467,20.61986,1.930743,2
9468,20.62192,1.929952,2
9469,20.62412,1.929175,2
9470,20.626,1.928406,2
9471,20.62788,1.92764,2
9472,20.62986,1.926874,2
9473,20.63184,1.926105,2
9474,20.63382,1.925331,2
9475,20.63575,1.924553,2
9476,20.63769,1.923769,2
9477,20.63965,1.922981,2
9478,20.64173,1.922192,2
9479,20.64378,1.921403,2
9480,20.64578,1.920616,2
9481,20.64787,1.919835,2
9482,20.64969,1.919061,2
9483,20.65158,1.918297,2
9484,20.65356,1.917546,2
9485,20.65538,1.916811,2
9486,20.65733,1.916094,2
9487,20.65907,1.915397,2
9488,20.66092,1.914721,2
9489,20.66304,1.91407,2
9490,20.66489,1.913443,2
9491,20.66686,1.912845,2
9492,20.66884,1.912279,2
9493,20.67064,1.911747,2
9494,20.67253,1.911254,2
9495,20.67433,1.910805,2
9496,20.67618,1.910404,2
9497,20.67823,1.910056,2
9498,20.68014,1.909767,2
9499,20.68222,1.909542,2
9500,20.68424,1.909387,2
9501,20.68607,1.909307,2
9502,20.68794,1.909309,2
9503,20.68996,1.909393,2
9504,20.69183,1.909561,2
9505,20.6937,1.909811,2
9506,20.69554,1.910141,2
9507,20.69753,1.910547,2
9508,20.69937,1.911023,2
9509,20.70127,1.911564,2
9510,20.7036,1.912161,2
9511,20.70548,1.91281,2
9512,20.70745,1.913501,2
9513,20.7096,1.914228,2
9514,20.71174,1.914983,2
9515,20.71376,1.915756,2
9516,20.71571,1.916539,2
9517,20.71761,1.917321,2
9518,20.71943,1.918091,2
9519,20.72138,1.918838,2
