Frame,Time,A_Input,B_Level,Calculated_Level,Validation
8260,17.19133,0.5464108,3,3,True
8261,17.1933,0.5499592,3,3,True
8262,17.19522,0.5535284,3,3,True
8263,17.19695,0.5571054,3,3,True
8264,17.19881,0.5606747,3,3,True
8265,17.20067,0.5642189,3,3,True
8266,17.20272,0.5677177,3,3,True
8267,17.20483,0.5711496,3,3,True
8268,17.20689,0.5744918,3,3,True
8269,17.20876,0.5777219,3,3,True
8270,17.21058,0.5808182,3,3,True
8271,17.21331,0.5837604,3,3,True
8272,17.21519,0.5865297,3,3,True
8273,17.217,0.5891098,3,3,True
8274,17.21893,0.591486,3,3,True
8275,17.22079,0.5936448,3,3,True
8276,17.22295,0.5955735,3,3,True
8277,17.22486,0.5972598,3,3,True
8278,17.22671,0.5986909,3,3,True
8279,17.2287,0.5998547,3,3,True
8280,17.23049,0.60074,3,3,True
8281,17.23245,0.6013368,3,3,True
8282,17.23443,0.6016361,3,3,True
8283,17.23623,0.6016294,3,3,True
8284,17.23806,0.6013076,3,3,True
8285,17.23993,0.6006613,3,3,True
8286,17.24194,0.5996804,3,3,True
8287,17.24389,0.5983549,3,3,True
8288,17.24582,0.5966762,3,3,True
8289,17.24794,0.5946374,3,3,True
8290,17.24975,0.5922348,3,3,True
8291,17.25156,0.5894684,3,3,True
8292,17.25346,0.5863417,3,3,True
8293,17.25531,0.582862,3,3,True
8294,17.25716,0.5790393,3,3,True
8295,17.25925,0.574886,3,3,True
8296,17.26115,0.570416,3,3,True
8297,17.26318,0.5656453,3,3,True
8298,17.26496,0.5605907,3,3,True
8299,17.26681,0.55527,3,3,True
8300,17.26875,0.5497019,3,3,True
8301,17.27063,0.5439065,3,3,True
8302,17.27251,0.5379046,3,3,True
8303,17.27435,0.5317185,3,3,True
8304,17.27616,0.5253723,3,3,True
8305,17.27817,0.5188916,3,3,True
8306,17.27996,0.5123037,3,3,True
8307,17.28185,0.5056363,3,3,True
8308,17.28397,0.4989173,2,2,True
8309,17.28584,0.4921744,2,2,True
8310,17.28778,0.4854347,2,2,True
8311,17.28972,0.478725,2,2,True
8312,17.29157,0.4720717,2,2,True
8313,17.29339,0.4655002,2,2,True
8314,17.29522,0.4590346,2,2,True
8315,17.29702,0.4526972,2,2,True
8316,17.29879,0.4465083,2,2,True
8317,17.30063,0.4404857,2,2,True
8318,17.30282,0.4346455,2,2,True
8319,17.30467,0.429002,2,2,True
8320,17.30648,0.4235679,2,2,True
8321,17.30841,0.4183544,2,2,True
8322,17.31034,0.4133714,2,2,True
8323,17.31218,0.4086275,2,2,True
8324,17.31407,0.4041301,2,2,True
8325,17.31598,0.3998859,2,2,True
8326,17.31775,0.3959017,2,2,True
8327,17.31961,0.392185,2,2,True
8328,17.32147,0.3887449,2,2,True
8329,17.32357,0.385592,2,2,True
8330,17.32546,0.3827388,2,2,True
8331,17.3273,0.380199,2,2,True
8332,17.32914,0.3779879,2,2,True
8333,17.33116,0.3761214,2,2,True
8334,17.33311,0.3746155,2,2,True
8335,17.33496,0.3734853,2,2,True
8336,17.33698,0.3727434,2,2,True
8337,17.33892,0.3723984,2,2,True
8338,17.34072,0.372454,2,2,True
8339,17.34286,0.3729092,2,2,True
8340,17.34476,0.3737591,2,2,True
8341,17.34664,0.3749957,2,2,True
8342,17.34846,0.3766084,2,2,True
8343,17.35037,0.3785842,2,2,True
8344,17.35222,0.380908,2,2,True
8345,17.35418,0.3835635,2,2,True
8346,17.35603,0.3865336,2,2,True
8347,17.35785,0.3898008,2,2,True
8348,17.35971,0.393348,2,2,True
8349,17.36166,0.3971587,2,2,True
8350,17.36393,0.4012164,2,2,True
8351,17.36569,0.4055037,2,2,True
8352,17.36756,0.4100022,2,2,True
8353,17.36947,0.4146912,2,2,True
8354,17.37133,0.4195481,2,2,True
8355,17.3732,0.4245477,2,2,True
8356,17.37506,0.429662,2,2,True
8357,17.37701,0.4348603,2,2,True
8358,17.37894,0.4401096,2,2,True
8359,17.3808,0.4453752,2,2,True
8360,17.38298,0.4506215,2,2,True
8361,17.38481,0.4558119,2,2,True
8362,17.38673,0.4609091,2,2,True
8363,17.38861,0.4658767,2,2,True
8364,17.39038,0.4706794,2,2,True
8365,17.39236,0.4752838,2,2,True
8366,17.39425,0.479659,2,2,True
8367,17.39608,0.483777,2,2,True
8368,17.39786,0.4876119,2,2,True
8369,17.39972,0.4911398,2,2,True
8370,17.40152,0.4943378,2,2,True
8371,17.40349,0.4971848,2,2,True
8372,17.40551,0.4996614,2,2,True
8373,17.40729,0.5017505,3,3,True
8374,17.4092,0.5034377,3,3,True
8375,17.41105,0.5047111,3,3,True
8376,17.41384,0.5055611,3,3,True
8377,17.41571,0.5059798,3,3,True
8378,17.4176,0.5059612,3,3,True
8379,17.41952,0.5055009,3,3,True
8380,17.42131,0.5045961,3,3,True
8381,17.42342,0.5032449,3,3,True
8382,17.42527,0.501446,3,3,True
8383,17.42703,0.4991988,2,2,True
8384,17.42888,0.4965043,2,2,True
8385,17.43071,0.4933665,2,2,True
8386,17.43262,0.4897919,2,2,True
8387,17.43452,0.4857904,2,2,True
8388,17.43632,0.4813745,2,2,True
8389,17.43833,0.4765598,2,2,True
8390,17.4402,0.4713645,2,2,True
8391,17.44221,0.4658098,2,2,True
8392,17.44403,0.4599205,2,2,True
8393,17.44586,0.4537252,2,2,True
8394,17.44769,0.4472561,2,2,True
8395,17.44947,0.4405497,2,2,True
8396,17.45127,0.433646,2,2,True
8397,17.45306,0.4265882,2,2,True
8398,17.45494,0.4194222,2,2,True
8399,17.45675,0.4121957,2,2,True
8400,17.4586,0.4049575,2,2,True
8401,17.46071,0.3977578,2,2,True
8402,17.46279,0.3906473,2,2,True
8403,17.46465,0.3836773,2,2,True
8404,17.46651,0.3769004,2,2,True
8405,17.46835,0.3703695,2,2,True
8406,17.47021,0.3641379,2,2,True
8407,17.4721,0.3582578,2,2,True
8408,17.47391,0.3527802,2,2,True
8409,17.47581,0.3477542,2,2,True
8410,17.47778,0.3432264,2,2,True
8411,17.47965,0.3392403,2,2,True
8412,17.48171,0.3358355,2,2,True
8413,17.48383,0.3330469,2,2,True
8414,17.48575,0.3309041,2,2,True
8415,17.48763,0.3294316,2,2,True
8416,17.48948,0.3286485,2,2,True
8417,17.49145,0.3285691,2,2,True
8418,17.49338,0.329202,2,2,True
8419,17.49516,0.3305514,2,2,True
8420,17.49703,0.3326167,2,2,True
8421,17.49887,0.335393,2,2,True
8422,17.50074,0.3388707,2,2,True
8423,17.50286,0.3430357,2,2,True
8424,17.5047,0.3478694,2,2,True
8425,17.50666,0.3533491,2,2,True
8426,17.50851,0.3594476,2,2,True
8427,17.51033,0.3661332,2,2,True
8428,17.51221,0.3733697,2,2,True
8429,17.51409,0.3811166,2,2,True
8430,17.51589,0.3893308,2,2,True
8431,17.51786,0.3979678,2,2,True
8432,17.51985,0.4069827,2,2,True
8433,17.52164,0.4163314,2,2,True
8434,17.52382,0.4259704,2,2,True
8435,17.52566,0.4358568,2,2,True
8436,17.52744,0.4459495,2,2,True
8437,17.5292,0.4562084,2,2,True
8438,17.53106,0.4665954,2,2,True
8439,17.533,0.4770737,2,2,True
8440,17.53488,0.4876079,2,2,True
8441,17.5367,0.4981637,2,2,True
8442,17.53853,0.5087082,3,3,True
8443,17.5404,0.5192103,3,3,True
8444,17.54237,0.5296409,3,3,True
8445,17.54421,0.5399737,3,3,True
8446,17.54601,0.550186,3,3,True
8447,17.54786,0.5602577,3,3,True
8448,17.54977,0.5701723,3,3,True
8449,17.55163,0.5799149,3,3,True
8450,17.55346,0.5894736,3,3,True
8451,17.55534,0.5988383,3,3,True
8452,17.5575,0.6080016,3,3,True
8453,17.55931,0.6169586,3,3,True
8454,17.56116,0.6257066,3,3,True
8455,17.56328,0.6342455,3,3,True
8456,17.56516,0.642576,3,3,True
8457,17.56694,0.6506998,3,3,True
8458,17.56887,0.6586168,3,3,True
8459,17.57066,0.6663259,3,3,True
8460,17.57245,0.6738234,3,3,True
8461,17.5743,0.6811042,3,3,True
8462,17.57616,0.6881632,3,3,True
8463,17.57802,0.6949959,3,3,True
8464,17.58025,0.7016,3,3,True
8465,17.58234,0.707976,3,3,True
8466,17.58423,0.7141267,3,3,True
8467,17.58607,0.7200575,3,3,True
8468,17.58803,0.7257748,3,3,True
8469,17.58979,0.7312853,3,3,True
8470,17.59161,0.7365963,3,3,True
8471,17.59355,0.7417145,3,3,True
8472,17.59566,0.7466471,3,3,True
8473,17.59777,0.7514008,3,3,True
8474,17.59969,0.7559823,3,3,True
8475,17.60154,0.7603992,3,3,True
8476,17.60358,0.7646602,3,3,True
8477,17.60546,0.7687746,3,3,True
8478,17.60733,0.7727528,3,3,True
8479,17.60909,0.776605,3,3,True
8480,17.61097,0.7803415,3,3,True
8481,17.61284,0.783972,3,3,True
8482,17.61584,0.7875049,3,3,True
8483,17.61777,0.7909468,3,3,True
8484,17.61959,0.7943024,3,3,True
8485,17.62145,0.7975734,3,3,True
8486,17.62363,0.8007588,4,4,True
8487,17.62572,0.8038551,4,4,True
8488,17.62773,0.8068569,4,4,True
8489,17.62978,0.809758,4,4,True
8490,17.63159,0.8125513,4,4,True
8491,17.63341,0.8152288,4,4,True
8492,17.63532,0.8177805,4,4,True
8493,17.63708,0.8201952,4,4,True
8494,17.63897,0.8224604,4,4,True
8495,17.64081,0.8245633,4,4,True
8496,17.64283,0.8264916,4,4,True
8497,17.64491,0.8282336,4,4,True
8498,17.64683,0.8297779,4,4,True
8499,17.64874,0.8311136,4,4,True
8500,17.65057,0.8322305,4,4,True
8501,17.65251,0.8331194,4,4,True
8502,17.65448,0.8337722,4,4,True
8503,17.65633,0.8341821,4,4,True
8504,17.65815,0.8343442,4,4,True
8505,17.66011,0.8342555,4,4,True
8506,17.66209,0.8339154,4,4,True
8507,17.66385,0.8333251,4,4,True
8508,17.66577,0.8324881,4,4,True
8509,17.66755,0.8314095,4,4,True
8510,17.66945,0.8300958,4,4,True
8511,17.6719,0.8285553,4,4,True
8512,17.67373,0.8267977,4,4,True
8513,17.67592,0.8248332,4,4,True
8514,17.678,0.8226724,4,4,True
8515,17.67996,0.8203256,4,4,True
8516,17.68193,0.8178025,4,4,True
8517,17.68396,0.8151127,4,4,True
8518,17.68577,0.8122648,4,4,True
8519,17.68754,0.8092672,4,4,True
8520,17.68973,0.8061275,4,4,True
8521,17.69168,0.8028527,4,4,True
8522,17.69356,0.7994477,3,3,True
8523,17.69545,0.7959155,3,3,True
8524,17.70492,0.7922573,3,3,True
8525,17.70766,0.7884723,3,3,True
8526,17.70976,0.7845584,3,3,True
8527,17.71178,0.7805117,3,3,True
8528,17.71364,0.776327,3,3,True
8529,17.71552,0.7719973,3,3,True
8530,17.71766,0.7675145,3,3,True
8531,17.71962,0.7628695,3,3,True
8532,17.7219,0.7580523,3,3,True
8533,17.72399,0.7530516,3,3,True
8534,17.72593,0.7478542,3,3,True
8535,17.72777,0.7424446,3,3,True
8536,17.72963,0.7368051,3,3,True
8537,17.73149,0.730917,3,3,True
8538,17.73332,0.7247617,3,3,True
8539,17.73521,0.7183223,3,3,True
8540,17.73721,0.7115841,3,3,True
8541,17.73911,0.7045349,3,3,True
8542,17.74093,0.6971658,3,3,True
8543,17.74308,0.6894712,3,3,True
8544,17.74503,0.6814486,3,3,True
8545,17.74697,0.6730984,3,3,True
8546,17.74902,0.664424,3,3,True
8547,17.75091,0.6554325,3,3,True
8548,17.7528,0.6461343,3,3,True
8549,17.75466,0.6365438,3,3,True
8550,17.7565,0.626679,3,3,True
8551,17.75831,0.6165611,3,3,True
8552,17.7602,0.6062137,3,3,True
8553,17.76229,0.5956625,3,3,True
8554,17.76413,0.5849338,3,3,True
8555,17.76599,0.5740539,3,3,True
8556,17.76791,0.5630493,3,3,True
8557,17.76985,0.5519466,3,3,True
8558,17.7719,0.5407736,3,3,True
8559,17.77377,0.5295593,3,3,True
8560,17.77578,0.5183344,3,3,True
8561,17.77759,0.5071319,3,3,True
8562,17.77955,0.4959867,2,2,True
8563,17.78151,0.4849347,2,2,True
8564,17.78381,0.4740125,2,2,True
8565,17.78579,0.4632561,2,2,True
8566,17.78775,0.4527005,2,2,True
8567,17.78986,0.442379,2,2,True
8568,17.79172,0.4323235,2,2,True
8569,17.79365,0.4225638,2,2,True
8570,17.79582,0.4131286,2,2,True
8571,17.79782,0.4040454,2,2,True
8572,17.80006,0.3953406,2,2,True
8573,17.80215,0.3870386,2,2,True
8574,17.80407,0.3791615,2,2,True
8575,17.80611,0.3717281,2,2,True
8576,17.80814,0.3647544,2,2,True
8577,17.81013,0.3582538,2,2,True
8578,17.8121,0.3522384,2,2,True
8579,17.81415,0.34672,2,2,True
8580,17.81719,0.3417105,2,2,True
8581,17.81907,0.337223,2,2,True
8582,17.82092,0.3332714,2,2,True
8583,17.82298,0.3298696,2,2,True
8584,17.8251,0.3270307,2,2,True
8585,17.82698,0.3247662,2,2,True
8586,17.82902,0.3230848,2,2,True
8587,17.83115,0.321993,2,2,True
8588,17.83303,0.3214948,2,2,True
8589,17.83498,0.3215931,2,2,True
8590,17.83684,0.3222907,2,2,True
8591,17.83871,0.3235902,2,2,True
8592,17.84056,0.3254949,2,2,True
8593,17.84256,0.3280082,2,2,True
8594,17.84435,0.3311326,2,2,True
8595,17.84633,0.334869,2,2,True
8596,17.84825,0.3392155,2,2,True
8597,17.85004,0.3441674,2,2,True
8598,17.85184,0.3497169,2,2,True
8599,17.85366,0.3558533,2,2,True
8600,17.85548,0.3625641,2,2,True
8601,17.8574,0.369834,2,2,True
8602,17.85928,0.3776453,2,2,True
8603,17.86108,0.3859769,2,2,True
8604,17.86312,0.3948046,2,2,True
8605,17.86494,0.4041007,2,2,True
8606,17.86677,0.4138348,2,2,True
8607,17.86856,0.4239738,2,2,True
8608,17.87049,0.4344829,2,2,True
8609,17.87244,0.4453258,2,2,True
8610,17.87428,0.4564648,2,2,True
8611,17.87608,0.4678609,2,2,True
8612,17.87833,0.4794745,2,2,True
8613,17.8803,0.4912657,2,2,True
8614,17.88251,0.5031953,3,3,True
8615,17.88439,0.5152246,3,3,True
8616,17.88625,0.5273163,3,3,True
8617,17.88807,0.5394344,3,3,True
8618,17.88994,0.5515449,3,3,True
8619,17.89174,0.5636151,3,3,True
8620,17.89367,0.5756137,3,3,True
8621,17.89583,0.5875103,3,3,True
8622,17.89773,0.5992754,3,3,True
8623,17.89959,0.6108811,3,3,True
8624,17.90153,0.6223013,3,3,True
8625,17.90351,0.6335114,3,3,True
8626,17.90532,0.6444868,3,3,True
8627,17.90742,0.6552027,3,3,True
8628,17.90939,0.6656332,3,3,True
8629,17.91134,0.6757516,3,3,True
8630,17.91319,0.6855309,3,3,True
8631,17.91502,0.6949444,3,3,True
8632,17.91682,0.7039667,3,3,True
8633,17.91864,0.7125744,3,3,True
8634,17.92047,0.7207462,3,3,True
8635,17.92273,0.7284635,3,3,True
8636,17.92454,0.7357112,3,3,True
8637,17.92658,0.7424781,3,3,True
8638,17.9285,0.7487558,3,3,True
8639,17.93031,0.7545375,3,3,True
8640,17.93217,0.7598177,3,3,True
8641,17.93414,0.7645912,3,3,True
8642,17.93597,0.7688533,3,3,True
8643,17.93794,0.7726004,3,3,True
8644,17.93984,0.7758301,3,3,True
8645,17.94169,0.7785414,3,3,True
8646,17.9439,0.7807353,3,3,True
8647,17.94599,0.7824141,3,3,True
8648,17.94789,0.7835811,3,3,True
8649,17.94967,0.7842405,3,3,True
8650,17.95147,0.7843974,3,3,True
8651,17.95343,0.7840584,3,3,True
8652,17.95544,0.7832313,3,3,True
8653,17.95743,0.7819248,3,3,True
8654,17.95937,0.7801478,3,3,True
8655,17.96116,0.7779097,3,3,True
8656,17.96333,0.7752199,3,3,True
8657,17.96532,0.7720875,3,3,True
8658,17.96728,0.7685218,3,3,True
8659,17.96915,0.7645318,3,3,True
8660,17.97102,0.7601272,3,3,True
8661,17.97278,0.7553187,3,3,True
8662,17.97471,0.7501186,3,3,True
8663,17.97671,0.7445413,3,3,True
8664,17.97861,0.7386036,3,3,True
8665,17.98056,0.7323242,3,3,True
8666,17.98263,0.725724,3,3,True
8667,17.98451,0.7188262,3,3,True
8668,17.98662,0.711655,3,3,True
8669,17.98849,0.7042354,3,3,True
8670,17.99033,0.6965926,3,3,True
8671,17.9921,0.6887525,3,3,True
8672,17.99394,0.6807424,3,3,True
8673,17.99573,0.672592,3,3,True
8674,17.99761,0.6643334,3,3,True
8675,17.99967,0.6560012,3,3,True
8676,18.0016,0.6476312,3,3,True
8677,18.00363,0.6392605,3,3,True
8678,18.00554,0.6309273,3,3,True
8679,18.00735,0.6226701,3,3,True
8680,18.00924,0.6145282,3,3,True
8681,18.01119,0.6065414,3,3,True
8682,18.01306,0.5987504,3,3,True
8683,18.01518,0.5911955,3,3,True
8684,18.0182,0.5839164,3,3,True
8685,18.02006,0.5769508,3,3,True
8686,18.02204,0.5703344,3,3,True
8687,18.02406,0.5641,3,3,True
8688,18.02595,0.5582762,3,3,True
8689,18.02776,0.5528865,3,3,True
8690,18.02975,0.5479482,3,3,True
8691,18.03171,0.5434727,3,3,True
8692,18.03356,0.5394663,3,3,True
8693,18.03541,0.5359305,3,3,True
8694,18.03715,0.5328624,3,3,True
8695,18.03915,0.5302547,3,3,True
8696,18.04104,0.5280959,3,3,True
8697,18.04313,0.5263706,3,3,True
8698,18.04496,0.5250596,3,3,True
8699,18.04736,0.5241413,3,3,True
8700,18.04941,0.5235918,3,3,True
8701,18.05135,0.5233863,3,3,True
8702,18.05328,0.5234994,3,3,True
8703,18.05522,0.5239068,3,3,True
8704,18.057,0.5245863,3,3,True
8705,18.05884,0.5255186,3,3,True
8706,18.06067,0.5266881,3,3,True
8707,18.06281,0.5280823,3,3,True
8708,18.06476,0.5296917,3,3,True
8709,18.06679,0.5315084,3,3,True
8710,18.06869,0.5335249,3,3,True
8711,18.07067,0.5357322,3,3,True
8712,18.07254,0.5381197,3,3,True
8713,18.0745,0.540676,3,3,True
8714,18.0765,0.5433894,3,3,True
8715,18.07873,0.5462494,3,3,True
8716,18.08064,0.5492471,3,3,True
8717,18.08264,0.5523751,3,3,True
8718,18.08456,0.5556267,3,3,True
8719,18.0864,0.5589958,3,3,True
8720,18.08829,0.5624762,3,3,True
8721,18.09019,0.5660617,3,3,True
8722,18.09194,0.5697464,3,3,True
8723,18.094,0.5735239,3,3,True
8724,18.09619,0.5773872,3,3,True
8725,18.09809,0.5813279,3,3,True
8726,18.1,0.5853359,3,3,True
8727,18.10197,0.5893999,3,3,True
8728,18.10389,0.5935079,3,3,True
8729,18.10565,0.5976481,3,3,True
8730,18.10742,0.6018092,3,3,True
8731,18.10946,0.6059807,3,3,True
8732,18.11123,0.610153,3,3,True
8733,18.11313,0.6143175,3,3,True
8734,18.11496,0.6184657,3,3,True
8735,18.11679,0.6225887,3,3,True
8736,18.11854,0.6266767,3,3,True
8737,18.12057,0.6307198,3,3,True
8738,18.12255,0.6347078,3,3,True
8739,18.12439,0.638631,3,3,True
8740,18.1263,0.6424809,3,3,True
8741,18.12816,0.6462501,3,3,True
8742,18.12995,0.6499339,3,3,True
8743,18.1318,0.6535293,3,3,True
8744,18.13368,0.6570355,3,3,True
8745,18.13551,0.6604524,3,3,True
8746,18.13737,0.6637809,3,3,True
8747,18.13942,0.6670215,3,3,True
8748,18.14124,0.6701753,3,3,True
8749,18.14334,0.6732432,3,3,True
8750,18.14517,0.6762257,3,3,True
8751,18.14707,0.679122,3,3,True
8752,18.14891,0.6819309,3,3,True
8753,18.15082,0.6846499,3,3,True
8754,18.15259,0.6872748,3,3,True
8755,18.15446,0.6897992,3,3,True
8756,18.15635,0.6922146,3,3,True
8757,18.15828,0.6945112,3,3,True
8758,18.16012,0.6966792,3,3,True
8759,18.1621,0.698709,3,3,True
8760,18.16396,0.7005915,3,3,True
8761,18.16593,0.7023185,3,3,True
8762,18.16794,0.7038829,3,3,True
8763,18.16989,0.7052786,3,3,True
8764,18.1717,0.7065002,3,3,True
8765,18.17357,0.7075429,3,3,True
8766,18.17555,0.7084028,3,3,True
8767,18.17768,0.7090771,3,3,True
8768,18.17958,0.709563,3,3,True
8769,18.18144,0.709857,3,3,True
8770,18.18358,0.7099546,3,3,True
8771,18.18546,0.709849,3,3,True
8772,18.18766,0.7095313,3,3,True
8773,18.18957,0.7089895,3,3,True
8774,18.19143,0.708209,3,3,True
8775,18.19333,0.7071734,3,3,True
8776,18.19523,0.705865,3,3,True
8777,18.19701,0.7042661,3,3,True
8778,18.19886,0.7023596,3,3,True
8779,18.20066,0.7001302,3,3,True
8780,18.20264,0.6975649,3,3,True
8781,18.20463,0.6946542,3,3,True
8782,18.20648,0.6913922,3,3,True
8783,18.20837,0.6877768,3,3,True
8784,18.21024,0.6838093,3,3,True
8785,18.21208,0.6794933,3,3,True
8786,18.21388,0.6748339,3,3,True
8787,18.21586,0.6698368,3,3,True
8788,18.21883,0.6645076,3,3,True
8789,18.22065,0.6588508,3,3,True
8790,18.22273,0.6528707,3,3,True
8791,18.2247,0.6465705,3,3,True
8792,18.22659,0.6399534,3,3,True
8793,18.22855,0.633022,3,3,True
8794,18.2304,0.6257785,3,3,True
8795,18.23235,0.6182254,3,3,True
8796,18.23434,0.6103656,3,3,True
8797,18.2361,0.6022032,3,3,True
8798,18.23796,0.5937439,3,3,True
8799,18.23976,0.584995,3,3,True
8800,18.24178,0.5759668,3,3,True
8801,18.2438,0.566672,3,3,True
8802,18.24557,0.5571263,3,3,True
8803,18.24753,0.5473474,3,3,True
8804,18.24934,0.5373549,3,3,True
8805,18.25118,0.5271694,3,3,True
8806,18.25302,0.516813,3,3,True
8807,18.2548,0.506309,3,3,True
8808,18.25664,0.4956822,2,2,True
8809,18.25845,0.4849589,2,2,True
8810,18.26036,0.4741664,2,2,True
8811,18.26259,0.4633333,2,2,True
8812,18.26463,0.4524897,2,2,True
8813,18.26653,0.4416674,2,2,True
8814,18.2683,0.4309006,2,2,True
8815,18.27012,0.4202264,2,2,True
8816,18.27209,0.4096845,2,2,True
8817,18.27396,0.3993179,2,2,True
8818,18.27575,0.389172,2,2,True
8819,18.27762,0.379295,2,2,True
8820,18.27954,0.369737,2,2,True
8821,18.28141,0.36055,2,2,True
8822,18.28357,0.3517871,2,2,True
8823,18.28543,0.3435011,2,2,True
8824,18.28719,0.3357431,2,2,True
8825,18.28898,0.3285615,2,2,True
8826,18.29076,0.322001,2,2,True
8827,18.29257,0.3161021,2,2,True
8828,18.29453,0.3109017,2,2,True
8829,18.29675,0.3064322,2,2,True
8830,18.29871,0.3027216,2,2,True
8831,18.30061,0.2997928,2,2,True
8832,18.30276,0.2976627,2,2,True
8833,18.30471,0.296342,2,2,True
8834,18.30663,0.295835,2,2,True
8835,18.30845,0.2961402,2,2,True
8836,18.31026,0.2972504,2,2,True
8837,18.31206,0.2991531,2,2,True
8838,18.31394,0.3018309,2,2,True
8839,18.31578,0.3052608,2,2,True
8840,18.3176,0.3094141,2,2,True
8841,18.31947,0.3142567,2,2,True
8842,18.32148,0.3197499,2,2,True
8843,18.32342,0.3258508,2,2,True
8844,18.3253,0.3325139,2,2,True
8845,18.32735,0.3396907,2,2,True
8846,18.32914,0.3473313,2,2,True
8847,18.33093,0.3553849,2,2,True
8848,18.33273,0.3638012,2,2,True
8849,18.33452,0.3725308,2,2,True
8850,18.33629,0.3815263,2,2,True
8851,18.33816,0.3907435,2,2,True
8852,18.33994,0.4001417,2,2,True
8853,18.34182,0.4096834,2,2,True
8854,18.3438,0.4193331,2,2,True
8855,18.3456,0.4290574,2,2,True
8856,18.34743,0.4388242,2,2,True
8857,18.34936,0.4486028,2,2,True
8858,18.35128,0.4583642,2,2,True
8859,18.35317,0.468081,2,2,True
8860,18.35512,0.4777273,2,2,True
8861,18.35706,0.4872788,2,2,True
8862,18.35887,0.4967122,2,2,True
8863,18.36068,0.5060058,3,3,True
8864,18.36285,0.5151388,3,3,True
8865,18.36469,0.5240918,3,3,True
8866,18.36648,0.5328465,3,3,True
8867,18.36841,0.5413864,3,3,True
8868,18.37033,0.5496972,3,3,True
8869,18.37242,0.5577648,3,3,True
8870,18.3745,0.5655757,3,3,True
8871,18.37644,0.5731167,3,3,True
8872,18.37842,0.5803751,3,3,True
8873,18.3803,0.587339,3,3,True
8874,18.38228,0.5939973,3,3,True
8875,18.38412,0.60034,3,3,True
8876,18.38605,0.6063582,3,3,True
8877,18.38812,0.6120437,3,3,True
8878,18.39001,0.6173887,3,3,True
8879,18.39195,0.6223853,3,3,True
8880,18.39381,0.6270254,3,3,True
8881,18.39584,0.6313002,3,3,True
8882,18.39798,0.6352012,3,3,True
8883,18.39979,0.6387202,3,3,True
8884,18.40158,0.6418499,3,3,True
8885,18.40363,0.6445841,3,3,True
8886,18.40548,0.6469175,3,3,True
8887,18.40728,0.6488457,3,3,True
8888,18.40911,0.6503638,3,3,True
8889,18.41104,0.651466,3,3,True
8890,18.41281,0.6521444,3,3,True
8891,18.41463,0.6523898,3,3,True
8892,18.41661,0.6521919,3,3,True
8893,18.41942,0.6515411,3,3,True
8894,18.42141,0.6504293,3,3,True
8895,18.42357,0.6488518,3,3,True
8896,18.42554,0.6468078,3,3,True
8897,18.42742,0.6443011,3,3,True
8898,18.42938,0.6413395,3,3,True
8899,18.43128,0.6379343,3,3,True
8900,18.43306,0.6340996,3,3,True
8901,18.43488,0.6298528,3,3,True
8902,18.43669,0.6252137,3,3,True
8903,18.43853,0.620204,3,3,True
8904,18.44043,0.6148472,3,3,True
8905,18.44266,0.6091681,3,3,True
8906,18.44454,0.6031932,3,3,True
8907,18.44649,0.5969497,3,3,True
8908,18.44839,0.5904646,3,3,True
8909,18.45016,0.5837651,3,3,True
8910,18.45199,0.5768778,3,3,True
8911,18.45384,0.5698286,3,3,True
8912,18.45562,0.5626426,3,3,True
8913,18.45746,0.5553444,3,3,True
8914,18.45934,0.5479582,3,3,True
8915,18.46128,0.540507,3,3,True
8916,18.46345,0.5330124,3,3,True
8917,18.46543,0.5254942,3,3,True
8918,18.4673,0.5179698,3,3,True
8919,18.46919,0.5104548,3,3,True
8920,18.47113,0.5029631,3,3,True
8921,18.47289,0.4955071,2,2,True
8922,18.47493,0.4880988,2,2,True
8923,18.47689,0.4807506,2,2,True
8924,18.47876,0.4734763,2,2,True
8925,18.48064,0.466292,2,2,True
8926,18.48281,0.4592151,2,2,True
8927,18.48468,0.4522639,2,2,True
8928,18.48656,0.4454566,2,2,True
8929,18.48852,0.438811,2,2,True
8930,18.49051,0.432344,2,2,True
8931,18.49234,0.4260721,2,2,True
8932,18.49432,0.420011,2,2,True
8933,18.49619,0.4141772,2,2,True
8934,18.49813,0.4085884,2,2,True
8935,18.5,0.4032634,2,2,True
8936,18.50222,0.3982231,2,2,True
8937,18.50419,0.393489,2,2,True
8938,18.50596,0.3890834,2,2,True
8939,18.50783,0.3850282,2,2,True
8940,18.50962,0.3813442,2,2,True
8941,18.51145,0.3780513,2,2,True
8942,18.51345,0.3751689,2,2,True
8943,18.51529,0.3727161,2,2,True
8944,18.5171,0.3707123,2,2,True
8945,18.51896,0.3691759,2,2,True
8946,18.52095,0.3681231,2,2,True
8947,18.52293,0.3675673,2,2,True
8948,18.52485,0.3675166,2,2,True
8949,18.52684,0.3679741,2,2,True
8950,18.52875,0.3689369,2,2,True
8951,18.53058,0.3703965,2,2,True
8952,18.53241,0.3723398,2,2,True
8953,18.53417,0.3747497,2,2,True
8954,18.53596,0.3776068,2,2,True
8955,18.53779,0.3808898,2,2,True
8956,18.53958,0.3845755,2,2,True
8957,18.54139,0.3886381,2,2,True
8958,18.5436,0.3930492,2,2,True
8959,18.54571,0.3977782,2,2,True
8960,18.54753,0.4027941,2,2,True
8961,18.54951,0.4080666,2,2,True
