Frame,Time,A_Level,B_Level,Calculated_Level,Validation
9001,19.69865,2.05032,2,2,True
9002,19.70069,2.051516,2,2,True
9003,19.70279,2.052651,2,2,True
9004,19.70483,2.053725,2,2,True
9005,19.70677,2.054738,2,2,True
9006,19.70868,2.055693,2,2,True
9007,19.71069,2.056592,2,2,True
9008,19.71265,2.057438,2,2,True
9009,19.71478,2.058235,2,2,True
9010,19.71667,2.058985,2,2,True
9011,19.71864,2.059691,2,2,True
9012,19.72066,2.060355,2,2,True
9013,19.72292,2.060979,2,2,True
9014,19.72476,2.061564,2,2,True
9015,19.72663,2.062112,2,2,True
9016,19.72858,2.062622,2,2,True
9017,19.73041,2.063099,2,2,True
9018,19.73231,2.063545,2,2,True
9019,19.73421,2.063962,2,2,True
9020,19.73602,2.064357,2,2,True
9021,19.73784,2.06473,2,2,True
9022,19.7397,2.065084,2,2,True
9023,19.74151,2.065419,2,2,True
9024,19.74379,2.065735,2,2,True
9025,19.74569,2.066032,2,2,True
9026,19.74754,2.066308,2,2,True
9027,19.74936,2.066564,2,2,True
9028,19.75127,2.066797,2,2,True
9029,19.75317,2.067008,2,2,True
9030,19.75524,2.067196,2,2,True
9031,19.7572,2.06736,2,2,True
9032,19.75907,2.067498,2,2,True
9033,19.761,2.067607,2,2,True
9034,19.76318,2.067685,2,2,True
9035,19.76501,2.067729,2,2,True
9036,19.76697,2.067734,2,2,True
9037,19.76884,2.067699,2,2,True
9038,19.77074,2.067618,2,2,True
9039,19.77268,2.067488,2,2,True
9040,19.77483,2.067306,2,2,True
9041,19.77669,2.067068,2,2,True
9042,19.77851,2.066772,2,2,True
9043,19.7804,2.066416,2,2,True
9044,19.78262,2.065996,2,2,True
9045,19.78455,2.065512,2,2,True
9046,19.78646,2.064962,2,2,True
9047,19.7884,2.064347,2,2,True
9048,19.79039,2.063665,2,2,True
9049,19.79237,2.06292,2,2,True
9050,19.79435,2.062113,2,2,True
9051,19.79626,2.061246,2,2,True
9052,19.7982,2.060326,2,2,True
9053,19.80007,2.059358,2,2,True
9054,19.8021,2.058349,2,2,True
9055,19.80432,2.057309,2,2,True
9056,19.80663,2.056247,2,2,True
9057,19.80849,2.055176,2,2,True
9058,19.8104,2.054109,2,2,True
9059,19.81256,2.053062,2,2,True
9060,19.81453,2.052051,2,2,True
9061,19.81658,2.05109,2,2,True
9062,19.81861,2.050196,2,2,True
9063,19.82047,2.049384,2,2,True
9064,19.82302,2.048667,2,2,True
9065,19.82503,2.048058,2,2,True
9066,19.82694,2.047565,2,2,True
9067,19.82884,2.047196,2,2,True
9068,19.83079,2.046957,2,2,True
9069,19.83264,2.046852,2,2,True
9070,19.83447,2.046884,2,2,True
9071,19.83663,2.047053,2,2,True
9072,19.83859,2.047359,2,2,True
9073,19.84069,2.047802,2,2,True
9074,19.84302,2.048379,2,2,True
9075,19.84493,2.049088,2,2,True
9076,19.84695,2.049927,2,2,True
9077,19.84881,2.050892,2,2,True
9078,19.85057,2.051983,2,2,True
9079,19.85242,2.053195,2,2,True
9080,19.85436,2.054525,2,2,True
9081,19.85635,2.055966,2,2,True
9082,19.85819,2.057512,2,2,True
9083,19.86011,2.059155,2,2,True
9084,19.86212,2.060886,2,2,True
9085,19.86396,2.062693,2,2,True
9086,19.86581,2.064562,2,2,True
9087,19.86766,2.06648,2,2,True
9088,19.86951,2.068433,2,2,True
9089,19.8714,2.070406,2,2,True
9090,19.87329,2.072386,2,2,True
9091,19.87521,2.074357,2,2,True
9092,19.87711,2.076306,2,2,True
9093,19.87909,2.078217,2,2,True
9094,19.88121,2.080074,2,2,True
9095,19.88326,2.081863,2,2,True
9096,19.88525,2.083569,2,2,True
9097,19.88714,2.085176,2,2,True
9098,19.889,2.086671,2,2,True
9099,19.89086,2.08804,2,2,True
9100,19.89272,2.08927,2,2,True
9101,19.89457,2.090349,2,2,True
9102,19.89655,2.091264,2,2,True
9103,19.89854,2.092001,2,2,True
9104,19.90078,2.092546,2,2,True
9105,19.90292,2.092885,2,2,True
9106,19.90513,2.092999,2,2,True
9107,19.90717,2.092873,2,2,True
9108,19.90916,2.092489,2,2,True
9109,19.91123,2.091832,2,2,True
9110,19.91319,2.090889,2,2,True
9111,19.91521,2.089647,2,2,True
9112,19.91719,2.088096,2,2,True
9113,19.91919,2.086229,2,2,True
9114,19.92114,2.084036,2,2,True
9115,19.92326,2.081511,2,2,True
9116,19.92524,2.078647,2,2,True
9117,19.92725,2.075438,2,2,True
9118,19.92916,2.071877,2,2,True
9119,19.93121,2.06796,2,2,True
9120,19.93308,2.063684,2,2,True
9121,19.93496,2.059044,2,2,True
9122,19.93697,2.054039,2,2,True
9123,19.93899,2.048668,2,2,True
9124,19.94081,2.042932,2,2,True
9125,19.94292,2.03683,2,2,True
9126,19.94481,2.030366,2,2,True
9127,19.94666,2.023541,2,2,True
9128,19.94857,2.016362,2,2,True
9129,19.95065,2.008834,2,2,True
9130,19.95262,2.000969,2,2,True
9131,19.95447,1.992781,2,2,True
9132,19.95652,1.984285,2,2,True
9133,19.95838,1.975504,2,2,True
9134,19.96021,1.966461,2,2,True
9135,19.96246,1.957183,2,2,True
9136,19.96446,1.947699,2,2,True
9137,19.96639,1.938041,2,2,True
9138,19.96825,1.928239,2,2,True
9139,19.9701,1.918325,2,2,True
9140,19.97199,1.908333,2,2,True
9141,19.97382,1.898296,3,3,True
9142,19.9757,1.888249,3,3,True
9143,19.97758,1.878224,3,3,True
9144,19.97951,1.868255,3,3,True
9145,19.98157,1.858378,3,3,True
9146,19.98363,1.848625,3,3,True
9147,19.98556,1.839034,3,3,True
9148,19.98759,1.829641,3,3,True
9149,19.98952,1.820485,3,3,True
9150,19.99152,1.811603,3,3,True
9151,19.99363,1.803033,3,3,True
9152,19.99555,1.794812,4,4,True
9153,19.99755,1.786974,4,4,True
9154,19.99964,1.779552,4,4,True
9155,20.00164,1.772576,4,4,True
9156,20.00379,1.766076,4,4,True
9157,20.00611,1.760078,4,4,True
9158,20.00814,1.754605,4,4,True
9159,20.01019,1.749679,4,4,True
9160,20.01207,1.745315,4,4,True
9161,20.01395,1.741525,4,4,True
9162,20.01579,1.738319,4,4,True
9163,20.01779,1.7357,4,4,True
9164,20.01969,1.733667,4,4,True
9165,20.0216,1.732218,4,4,True
9166,20.02391,1.731343,4,4,True
9167,20.0258,1.73103,4,4,True
9168,20.0277,1.731263,4,4,True
9169,20.02972,1.732021,4,4,True
9170,20.03162,1.733282,4,4,True
9171,20.03356,1.735021,4,4,True
9172,20.03545,1.737213,4,4,True
9173,20.03726,1.739833,4,4,True
9174,20.03921,1.742855,4,4,True
9175,20.04139,1.746259,4,4,True
9176,20.04358,1.750024,4,4,True
9177,20.04544,1.754132,4,4,True
9178,20.0475,1.758566,4,4,True
9179,20.04939,1.763313,4,4,True
9180,20.05129,1.768359,4,4,True
9181,20.05346,1.773693,4,4,True
9182,20.05548,1.779303,4,4,True
9183,20.0573,1.785182,4,4,True
9184,20.05909,1.791322,4,4,True
9185,20.06088,1.797716,4,4,True
9186,20.06295,1.804358,3,3,True
9187,20.06481,1.811246,3,3,True
9188,20.06664,1.818375,3,3,True
9189,20.06843,1.825744,3,3,True
9190,20.07039,1.833352,3,3,True
9191,20.07235,1.841198,3,3,True
9192,20.07422,1.849281,3,3,True
9193,20.07616,1.8576,3,3,True
9194,20.07808,1.866151,3,3,True
9195,20.07998,1.874929,3,3,True
9196,20.08184,1.883927,3,3,True
9197,20.08404,1.893136,3,3,True
9198,20.08609,1.902543,2,2,True
9199,20.08798,1.912134,2,2,True
9200,20.08991,1.921892,2,2,True
9201,20.09182,1.931797,2,2,True
9202,20.09374,1.941827,2,2,True
9203,20.09559,1.951957,2,2,True
9204,20.09747,1.962158,2,2,True
9205,20.09948,1.9724,2,2,True
9206,20.10154,1.98265,2,2,True
9207,20.10364,1.992874,2,2,True
9208,20.10567,2.003037,2,2,True
9209,20.10768,2.013104,2,2,True
9210,20.10955,2.023041,2,2,True
9211,20.11138,2.032814,2,2,True
9212,20.11323,2.042387,2,2,True
9213,20.11523,2.051728,2,2,True
9214,20.11733,2.0608,2,2,True
9215,20.11924,2.06957,2,2,True
9216,20.12153,2.078004,2,2,True
9217,20.12356,2.086071,2,2,True
9218,20.12552,2.09374,2,2,True
9219,20.12754,2.100981,1,1,True
9220,20.12938,2.107766,1,1,True
9221,20.13123,2.114071,1,1,True
9222,20.13343,2.119872,1,1,True
9223,20.13535,2.125151,1,1,True
9224,20.13723,2.129889,1,1,True
9225,20.1392,2.134072,1,1,True
9226,20.14123,2.13769,1,1,True
9227,20.14342,2.140735,1,1,True
9228,20.14529,2.143204,1,1,True
9229,20.14718,2.145098,1,1,True
9230,20.14906,2.146422,1,1,True
9231,20.1509,2.147183,1,1,True
9232,20.15271,2.147393,1,1,True
9233,20.15463,2.147067,1,1,True
9234,20.15662,2.146221,1,1,True
9235,20.15849,2.144876,1,1,True
9236,20.1603,2.143054,1,1,True
9237,20.16263,2.140778,1,1,True
9238,20.16459,2.138072,1,1,True
9239,20.16649,2.13496,1,1,True
9240,20.16848,2.131468,1,1,True
9241,20.17041,2.127621,1,1,True
9242,20.1723,2.123444,1,1,True
9243,20.17424,2.118964,1,1,True
9244,20.17623,2.114206,1,1,True
9245,20.17838,2.109196,1,1,True
9246,20.18038,2.103959,1,1,True
9247,20.18258,2.098518,2,2,True
9248,20.18443,2.092895,2,2,True
9249,20.18633,2.087111,2,2,True
9250,20.18818,2.081184,2,2,True
9251,20.19003,2.075132,2,2,True
9252,20.19188,2.068972,2,2,True
9253,20.19396,2.062718,2,2,True
9254,20.1958,2.056384,2,2,True
9255,20.1977,2.049981,2,2,True
9256,20.19956,2.04352,2,2,True
9257,20.20165,2.037013,2,2,True
9258,20.20393,2.030468,2,2,True
9259,20.20589,2.023895,2,2,True
9260,20.2079,2.017302,2,2,True
9261,20.20995,2.010699,2,2,True
9262,20.21191,2.004095,2,2,True
9263,20.21385,1.997501,2,2,True
9264,20.21568,1.99093,2,2,True
9265,20.21754,1.984391,2,2,True
9266,20.21945,1.977897,2,2,True
9267,20.22133,1.97146,2,2,True
9268,20.22368,1.965092,2,2,True
9269,20.22565,1.958807,2,2,True
9270,20.22749,1.952621,2,2,True
9271,20.22933,1.946548,2,2,True
9272,20.23125,1.940607,2,2,True
9273,20.23322,1.934813,2,2,True
9274,20.23507,1.929186,2,2,True
9275,20.237,1.923742,2,2,True
9276,20.23907,1.918501,2,2,True
9277,20.2412,1.913482,2,2,True
9278,20.24362,1.908706,2,2,True
9279,20.24543,1.904194,2,2,True
9280,20.24732,1.899968,3,3,True
9281,20.24919,1.896051,3,3,True
9282,20.25103,1.892465,3,3,True
9283,20.25299,1.889233,3,3,True
9284,20.25485,1.886377,3,3,True
9285,20.25693,1.883917,3,3,True
9286,20.25887,1.881873,3,3,True
9287,20.26081,1.88026,3,3,True
9288,20.26299,1.879092,3,3,True
9289,20.26485,1.878381,3,3,True
9290,20.26668,1.878137,3,3,True
9291,20.2686,1.878365,3,3,True
9292,20.27058,1.879074,3,3,True
9293,20.27267,1.880266,3,3,True
9294,20.27458,1.881946,3,3,True
9295,20.27649,1.884115,3,3,True
9296,20.27831,1.886774,3,3,True
9297,20.28016,1.889922,3,3,True
9298,20.28215,1.893555,3,3,True
9299,20.28433,1.897668,3,3,True
9300,20.28634,1.902255,2,2,True
9301,20.28836,1.907305,2,2,True
9302,20.29049,1.912807,2,2,True
9303,20.29237,1.918744,2,2,True
9304,20.29428,1.925095,2,2,True
9305,20.29611,1.931839,2,2,True
9306,20.29804,1.938947,2,2,True
9307,20.29989,1.946391,2,2,True
9308,20.30186,1.95414,2,2,True
9309,20.30429,1.96216,2,2,True
9310,20.30625,1.970417,2,2,True
9311,20.30848,1.978875,2,2,True
9312,20.31047,1.9875,2,2,True
9313,20.31236,1.996258,2,2,True
9314,20.31428,2.005115,2,2,True
9315,20.31628,2.014037,2,2,True
9316,20.31824,2.022992,2,2,True
9317,20.32029,2.031951,2,2,True
9318,20.32241,2.040882,2,2,True
9319,20.32428,2.049759,2,2,True
9320,20.32633,2.058558,2,2,True
9321,20.3282,2.067257,2,2,True
9322,20.33022,2.075838,2,2,True
9323,20.33224,2.084288,2,2,True
9324,20.3344,2.092592,2,2,True
9325,20.3363,2.100744,1,1,True
9326,20.33824,2.108735,1,1,True
9327,20.34015,2.116561,1,1,True
9328,20.34246,2.124216,1,1,True
9329,20.34443,2.131697,1,1,True
9330,20.34637,2.138999,1,1,True
9331,20.34846,2.146118,1,1,True
9332,20.35053,2.15305,1,1,True
9333,20.35252,2.159788,1,1,True
9334,20.35431,2.166327,1,1,True
9335,20.35616,2.17266,1,1,True
9336,20.35807,2.178776,1,1,True
9337,20.35995,2.184666,1,1,True
9338,20.36205,2.19032,1,1,True
9339,20.36415,2.195724,1,1,True
9340,20.36622,2.20087,0,0,True
9341,20.36818,2.205744,0,0,True
9342,20.37018,2.210339,0,0,True
9343,20.37215,2.214645,0,0,True
9344,20.37401,2.218655,0,0,True
9345,20.37592,2.222362,0,0,True
9346,20.37773,2.22576,0,0,True
9347,20.37958,2.228845,0,0,True
9348,20.38212,2.231612,0,0,True
9349,20.38433,2.234059,0,0,True
9350,20.38623,2.236187,0,0,True
9351,20.38817,2.237997,0,0,True
9352,20.39006,2.239492,0,0,True
9353,20.39193,2.240677,0,0,True
9354,20.3938,2.241555,0,0,True
9355,20.39584,2.242133,0,0,True
9356,20.39804,2.242413,0,0,True
9357,20.39998,2.242403,0,0,True
9358,20.4019,2.242105,0,0,True
9359,20.40409,2.241526,0,0,True
9360,20.40598,2.240672,0,0,True
9361,20.40778,2.23955,0,0,True
9362,20.4097,2.238169,0,0,True
9363,20.4119,2.236537,0,0,True
9364,20.41389,2.23466,0,0,True
9365,20.41574,2.232547,0,0,True
9366,20.41766,2.230203,0,0,True
9367,20.41967,2.227635,0,0,True
9368,20.42191,2.224849,0,0,True
9369,20.42423,2.221852,0,0,True
9370,20.42622,2.218651,0,0,True
9371,20.42829,2.215252,0,0,True
9372,20.43032,2.211666,0,0,True
9373,20.43234,2.207903,0,0,True
9374,20.43444,2.203974,0,0,True
9375,20.43639,2.199895,1,1,True
9376,20.43833,2.195678,1,1,True
9377,20.44024,2.191342,1,1,True
9378,20.44256,2.186904,1,1,True
9379,20.44457,2.182383,1,1,True
9380,20.44651,2.177801,1,1,True
9381,20.44853,2.173178,1,1,True
9382,20.45049,2.168535,1,1,True
9383,20.45251,2.163893,1,1,True
9384,20.45458,2.159273,1,1,True
9385,20.45658,2.154691,1,1,True
9386,20.45898,2.150165,1,1,True
9387,20.46126,2.14571,1,1,True
9388,20.46363,2.141339,1,1,True
9389,20.46567,2.137067,1,1,True
9390,20.46767,2.132904,1,1,True
9391,20.46968,2.128861,1,1,True
9392,20.4718,2.124948,1,1,True
9393,20.47387,2.121172,1,1,True
9394,20.47576,2.117541,1,1,True
9395,20.47782,2.114058,1,1,True
9396,20.48003,2.110726,1,1,True
9397,20.48211,2.107543,1,1,True
9398,20.48413,2.104506,1,1,True
9399,20.48606,2.101609,1,1,True
9400,20.48795,2.098841,2,2,True
9401,20.48992,2.096192,2,2,True
9402,20.49198,2.093647,2,2,True
9403,20.49402,2.091192,2,2,True
9404,20.4959,2.08881,2,2,True
9405,20.49785,2.086484,2,2,True
9406,20.49971,2.084196,2,2,True
9407,20.50172,2.081929,2,2,True
9408,20.50378,2.079668,2,2,True
9409,20.50569,2.077399,2,2,True
9410,20.50762,2.07511,2,2,True
9411,20.5096,2.072793,2,2,True
9412,20.51156,2.07044,2,2,True
9413,20.5135,2.068047,2,2,True
9414,20.51539,2.065609,2,2,True
9415,20.51718,2.063125,2,2,True
9416,20.5191,2.060592,2,2,True
9417,20.52107,2.058009,2,2,True
9418,20.52328,2.055374,2,2,True
9419,20.52529,2.052688,2,2,True
9420,20.5273,2.049948,2,2,True
9421,20.52914,2.047155,2,2,True
9422,20.53107,2.044305,2,2,True
9423,20.53306,2.041397,2,2,True
9424,20.53498,2.038429,2,2,True
9425,20.53706,2.0354,2,2,True
9426,20.53902,2.032307,2,2,True
9427,20.54093,2.02915,2,2,True
9428,20.5431,2.025926,2,2,True
9429,20.54501,2.022637,2,2,True
9430,20.5472,2.019285,2,2,True
9431,20.54922,2.015875,2,2,True
9432,20.55124,2.012414,2,2,True
9433,20.55336,2.00891,2,2,True
9434,20.55523,2.005375,2,2,True
9435,20.55717,2.00182,2,2,True
9436,20.55906,1.998258,2,2,True
9437,20.56084,1.994702,2,2,True
9438,20.56312,1.991166,2,2,True
9439,20.56511,1.987662,2,2,True
9440,20.56699,1.984204,2,2,True
9441,20.56911,1.980803,2,2,True
9442,20.57095,1.977471,2,2,True
9443,20.57277,1.974219,2,2,True
9444,20.57461,1.971056,2,2,True
9445,20.57643,1.967992,2,2,True
9446,20.57833,1.965036,2,2,True
9447,20.58013,1.962193,2,2,True
9448,20.58238,1.959471,2,2,True
9449,20.58426,1.956875,2,2,True
9450,20.58628,1.954412,2,2,True
9451,20.58815,1.952085,2,2,True
9452,20.59007,1.949898,2,2,True
9453,20.59199,1.947853,2,2,True
9454,20.59394,1.945948,2,2,True
9455,20.59584,1.944181,2,2,True
9456,20.59779,1.942548,2,2,True
9457,20.59983,1.941043,2,2,True
9458,20.6017,1.939657,2,2,True
9459,20.6039,1.938381,2,2,True
9460,20.60578,1.937204,2,2,True
9461,20.60761,1.936115,2,2,True
9462,20.60951,1.9351,2,2,True
9463,20.61174,1.934148,2,2,True
9464,20.61373,1.933245,2,2,True
9465,20.61572,1.932383,2,2,True
9466,20.61781,1.931551,2,2,True
9467,20.61986,1.930743,2,2,True
9468,20.62192,1.929952,2,2,True
9469,20.62412,1.929175,2,2,True
9470,20.626,1.928406,2,2,True
9471,20.62788,1.92764,2,2,True
9472,20.62986,1.926874,2,2,True
9473,20.63184,1.926105,2,2,True
9474,20.63382,1.925331,2,2,True
9475,20.63575,1.924553,2,2,True
9476,20.63769,1.923769,2,2,True
9477,20.63965,1.922981,2,2,True
9478,20.64173,1.922192,2,2,True
9479,20.64378,1.921403,2,2,True
9480,20.64578,1.920616,2,2,True
9481,20.64787,1.919835,2,2,True
9482,20.64969,1.919061,2,2,True
9483,20.65158,1.918297,2,2,True
9484,20.65356,1.917546,2,2,True
9485,20.65538,1.916811,2,2,True
9486,20.65733,1.916094,2,2,True
9487,20.65907,1.915397,2,2,True
9488,20.66092,1.914721,2,2,True
9489,20.66304,1.91407,2,2,True
9490,20.66489,1.913443,2,2,True
9491,20.66686,1.912845,2,2,True
9492,20.66884,1.912279,2,2,True
9493,20.67064,1.911747,2,2,True
9494,20.67253,1.911254,2,2,True
9495,20.67433,1.910805,2,2,True
9496,20.67618,1.910404,2,2,True
9497,20.67823,1.910056,2,2,True
9498,20.68014,1.909767,2,2,True
9499,20.68222,1.909542,2,2,True
9500,20.68424,1.909387,2,2,True
9501,20.68607,1.909307,2,2,True
9502,20.68794,1.909309,2,2,True
9503,20.68996,1.909393,2,2,True
9504,20.69183,1.909561,2,2,True
9505,20.6937,1.909811,2,2,True
9506,20.69554,1.910141,2,2,True
9507,20.69753,1.910547,2,2,True
9508,20.69937,1.911023,2,2,True
9509,20.70127,1.911564,2,2,True
9510,20.7036,1.912161,2,2,True
9511,20.70548,1.91281,2,2,True
9512,20.70745,1.913501,2,2,True
9513,20.7096,1.914228,2,2,True
9514,20.71174,1.914983,2,2,True
9515,20.71376,1.915756,2,2,True
9516,20.71571,1.916539,2,2,True
9517,20.71761,1.917321,2,2,True
9518,20.71943,1.918091,2,2,True
9519,20.72138,1.918838,2,2,True
9520,20.72362,1.919549,2,2,True
9521,20.72552,1.920212,2,2,True
9522,20.72744,1.920815,2,2,True
9523,20.72931,1.921347,2,2,True
9524,20.73124,1.921795,2,2,True
9525,20.73314,1.922151,2,2,True
9526,20.735,1.922405,2,2,True
9527,20.73699,1.922549,2,2,True
9528,20.7389,1.922577,2,2,True
9529,20.74095,1.922481,2,2,True
9530,20.74314,1.922256,2,2,True
9531,20.74502,1.921897,2,2,True
9532,20.74693,1.9214,2,2,True
9533,20.74882,1.920761,2,2,True
9534,20.7507,1.919979,2,2,True
9535,20.75263,1.919054,2,2,True
9536,20.75455,1.917985,2,2,True
9537,20.75673,1.916778,2,2,True
9538,20.75875,1.915437,2,2,True
9539,20.76061,1.91397,2,2,True
9540,20.76294,1.912386,2,2,True
9541,20.76493,1.910697,2,2,True
9542,20.76683,1.908919,2,2,True
9543,20.76873,1.907071,2,2,True
9544,20.7708,1.905172,2,2,True
9545,20.77267,1.903248,2,2,True
9546,20.77453,1.901323,2,2,True
9547,20.77645,1.899424,3,3,True
9548,20.77826,1.897579,3,3,True
9549,20.78012,1.895819,3,3,True
9550,20.78237,1.894173,3,3,True
9551,20.7924,1.892671,3,3,True
9552,20.79456,1.891343,3,3,True
9553,20.79669,1.890216,3,3,True
9554,20.79874,1.889319,3,3,True
9555,20.80061,1.888679,3,3,True
9556,20.80275,1.888321,3,3,True
9557,20.80465,1.88827,3,3,True
9558,20.80656,1.888549,3,3,True
9559,20.80844,1.889177,3,3,True
9560,20.81037,1.89017,3,3,True
9561,20.81227,1.891544,3,3,True
9562,20.81423,1.893309,3,3,True
9563,20.81609,1.895474,3,3,True
9564,20.81824,1.898043,3,3,True
9565,20.82018,1.90102,2,2,True
9566,20.82234,1.904402,2,2,True
9567,20.82443,1.908186,2,2,True
9568,20.82633,1.912366,2,2,True
9569,20.82819,1.91693,2,2,True
9570,20.83012,1.921867,2,2,True
9571,20.83208,1.927161,2,2,True
9572,20.83394,1.932798,2,2,True
9573,20.83591,1.938758,2,2,True
9574,20.83779,1.945022,2,2,True
9575,20.83968,1.951569,2,2,True
9576,20.84169,1.958375,2,2,True
9577,20.84382,1.965417,2,2,True
9578,20.84574,1.972668,2,2,True
9579,20.84761,1.980104,2,2,True
9580,20.84952,1.987699,2,2,True
9581,20.8516,1.995425,2,2,True
9582,20.85367,2.003257,2,2,True
9583,20.85568,2.011166,2,2,True
9584,20.85757,2.019125,2,2,True
9585,20.85949,2.027104,2,2,True
9586,20.86147,2.035074,2,2,True
9587,20.86346,2.043006,2,2,True
9588,20.86559,2.050873,2,2,True
9589,20.86755,2.058645,2,2,True
9590,20.86943,2.066295,2,2,True
9591,20.87127,2.073798,2,2,True
9592,20.8732,2.081127,2,2,True
9593,20.87501,2.088259,2,2,True
9594,20.87682,2.095173,2,2,True
9595,20.87865,2.101846,1,1,True
9596,20.88059,2.10826,1,1,True
9597,20.88284,2.114395,1,1,True
9598,20.88485,2.120234,1,1,True
9599,20.88672,2.12576,1,1,True
9600,20.88869,2.130955,1,1,True
9601,20.89054,2.135804,1,1,True
9602,20.89237,2.140292,1,1,True
9603,20.89423,2.144405,1,1,True
9604,20.89607,2.148131,1,1,True
9605,20.89804,2.151458,1,1,True
9606,20.90017,2.154375,1,1,True
9607,20.9023,2.156873,1,1,True
9608,20.90425,2.158942,1,1,True
9609,20.90608,2.160576,1,1,True
9610,20.90789,2.161767,1,1,True
9611,20.9097,2.16251,1,1,True
9612,20.9116,2.162802,1,1,True
9613,20.91359,2.16264,1,1,True
9614,20.91555,2.162022,1,1,True
9615,20.91746,2.160949,1,1,True
9616,20.91935,2.159421,1,1,True
9617,20.92125,2.157439,1,1,True
9618,20.92344,2.155005,1,1,True
9619,20.92554,2.152122,1,1,True
9620,20.92769,2.148794,1,1,True
9621,20.92958,2.145029,1,1,True
9622,20.93146,2.140832,1,1,True
9623,20.93336,2.136213,1,1,True
9624,20.93515,2.131183,1,1,True
9625,20.93702,2.125756,1,1,True
9626,20.93887,2.119949,1,1,True
9627,20.9407,2.113781,1,1,True
9628,20.94297,2.107273,1,1,True
9629,20.94493,2.100447,1,1,True
9630,20.94679,2.093327,2,2,True
9631,20.94861,2.085937,2,2,True
9632,20.95046,2.078304,2,2,True
9633,20.95238,2.070454,2,2,True
9634,20.9543,2.062417,2,2,True
9635,20.95625,2.054225,2,2,True
9636,20.95829,2.045911,2,2,True
9637,20.96007,2.03751,2,2,True
9638,20.96213,2.029058,2,2,True
9639,20.96401,2.020589,2,2,True
9640,20.96596,2.012141,2,2,True
9641,20.96786,2.003748,2,2,True
9642,20.9697,1.995445,2,2,True
9643,20.97155,1.987264,2,2,True
9644,20.97344,1.979238,2,2,True
9645,20.97556,1.971397,2,2,True
9646,20.97764,1.963772,2,2,True
9647,20.97962,1.956393,2,2,True
9648,20.9815,1.949289,2,2,True
9649,20.98358,1.942485,2,2,True
9650,20.98558,1.936009,2,2,True
9651,20.98747,1.929886,2,2,True
9652,20.98946,1.924136,2,2,True
9653,20.99127,1.91878,2,2,True
9654,20.99317,1.913836,2,2,True
9655,20.99505,1.909315,2,2,True
9656,20.9969,1.905231,2,2,True
9657,20.99884,1.90159,2,2,True
9658,21.0007,1.898398,3,3,True
9659,21.00275,1.895656,3,3,True
9660,21.00484,1.893365,3,3,True
9661,21.00682,1.891522,3,3,True
9662,21.00862,1.89012,3,3,True
9663,21.01057,1.889151,3,3,True
9664,21.01243,1.888605,3,3,True
9665,21.01435,1.888468,3,3,True
9666,21.01642,1.888725,3,3,True
9667,21.01839,1.889361,3,3,True
9668,21.02045,1.890358,3,3,True
9669,21.02273,1.8917,3,3,True
9670,21.02469,1.893369,3,3,True
9671,21.02659,1.895345,3,3,True
9672,21.02859,1.897613,3,3,True
9673,21.03051,1.900154,2,2,True
9674,21.03245,1.902951,2,2,True
9675,21.03432,1.905985,2,2,True
9676,21.03632,1.909235,2,2,True
9677,21.03824,1.912684,2,2,True
9678,21.0403,1.916308,2,2,True
9679,21.04243,1.920086,2,2,True
9680,21.04443,1.923995,2,2,True
9681,21.04631,1.928012,2,2,True
9682,21.04818,1.932118,2,2,True
9683,21.04999,1.936289,2,2,True
9684,21.05186,1.940508,2,2,True
9685,21.05382,1.944754,2,2,True
9686,21.05561,1.949011,2,2,True
9687,21.05747,1.95326,2,2,True
9688,21.05927,1.957485,2,2,True
9689,21.06113,1.961672,2,2,True
9690,21.06332,1.965807,2,2,True
9691,21.06527,1.96988,2,2,True
9692,21.06718,1.973882,2,2,True
9693,21.06906,1.977808,2,2,True
9694,21.071,1.981656,2,2,True
9695,21.07302,1.985423,2,2,True
9696,21.07502,1.989113,2,2,True
9697,21.07697,1.992726,2,2,True
9698,21.07901,1.996268,2,2,True
9699,21.08114,1.999739,2,2,True
9700,21.08341,2.003144,2,2,True
9701,21.08534,2.006484,2,2,True
9702,21.08724,2.009762,2,2,True
9703,21.08915,2.012979,2,2,True
9704,21.0911,2.016135,2,2,True
9705,21.09311,2.019233,2,2,True
9706,21.09508,2.022276,2,2,True
9707,21.09703,2.025265,2,2,True
9708,21.09897,2.028204,2,2,True
9709,21.10091,2.031099,2,2,True
9710,21.10303,2.033955,2,2,True
9711,21.10485,2.036779,2,2,True
9712,21.10679,2.039576,2,2,True
9713,21.1088,2.042353,2,2,True
9714,21.11076,2.045118,2,2,True
9715,21.11297,2.047876,2,2,True
9716,21.11494,2.050633,2,2,True
9717,21.11686,2.053396,2,2,True
9718,21.11882,2.056169,2,2,True
9719,21.1209,2.058955,2,2,True
9720,21.1232,2.061758,2,2,True
9721,21.12514,2.064582,2,2,True
9722,21.12716,2.067426,2,2,True
9723,21.12911,2.070293,2,2,True
9724,21.13098,2.073182,2,2,True
9725,21.13287,2.076092,2,2,True
9726,21.13472,2.079019,2,2,True
9727,21.13663,2.081961,2,2,True
9728,21.13867,2.084912,2,2,True
9729,21.14061,2.087867,2,2,True
9730,21.14284,2.090819,2,2,True
9731,21.14494,2.093761,2,2,True
9732,21.14683,2.096685,2,2,True
9733,21.14872,2.099583,2,2,True
9734,21.15078,2.102447,1,1,True
9735,21.15273,2.105264,1,1,True
