Frame,Time,A_Input,B_Level
8203,17.08164,0.5523686,3
8204,17.08372,0.5456439,3
8205,17.08568,0.539121,3
8206,17.08769,0.5328255,3
8207,17.08963,0.5267795,3
8208,17.09157,0.5210025,3
8209,17.0935,0.5155122,3
8210,17.09544,0.5103239,3
8211,17.09726,0.5054508,3
8212,17.09913,0.5009025,3
8213,17.10126,0.496685,2
8214,17.10329,0.4928013,2
8215,17.10506,0.4892518,2
8216,17.10685,0.4860349,2
8217,17.10871,0.4831478,2
8218,17.11049,0.4805867,2
8219,17.11229,0.4783466,2
8220,17.11421,0.4764203,2
8221,17.1162,0.4747986,2
8222,17.11802,0.4734698,2
8223,17.11998,0.472421,2
8224,17.12184,0.4716382,2
8225,17.12386,0.4711072,2
8226,17.12591,0.4708144,2
8227,17.12775,0.4707472,2
8228,17.12957,0.4708952,2
8229,17.13146,0.4712505,2
8230,17.13343,0.4718077,2
8231,17.13551,0.4725622,2
8232,17.1373,0.4735099,2
8233,17.1391,0.4746452,2
8234,17.14092,0.4759613,2
8235,17.14293,0.4774498,2
8236,17.14496,0.4791011,2
8237,17.14677,0.4809048,2
8238,17.14858,0.4828495,2
8239,17.15036,0.4849235,2
8240,17.15217,0.4871146,2
8241,17.15402,0.4894116,2
8242,17.15619,0.4918041,2
8243,17.15815,0.4942836,2
8244,17.15995,0.496843,2
8245,17.16183,0.4994765,2
8246,17.16412,0.5021794,3
8247,17.16606,0.504948,3
8248,17.16805,0.5077801,3
8249,17.16995,0.5106744,3
8250,17.17174,0.5136301,3
8251,17.17353,0.5166466,3
8252,17.17589,0.5197229,3
8253,17.17785,0.5228589,3
8254,17.17967,0.5260545,3
8255,17.18156,0.5293096,3
8256,17.18356,0.5326234,3
8257,17.18542,0.5359945,3
8258,17.1873,0.5394199,3
8259,17.18921,0.5428945,3
8260,17.19133,0.5464108,3
8261,17.1933,0.5499592,3
8262,17.19522,0.5535284,3
8263,17.19695,0.5571054,3
8264,17.19881,0.5606747,3
8265,17.20067,0.5642189,3
8266,17.20272,0.5677177,3
8267,17.20483,0.5711496,3
8268,17.20689,0.5744918,3
8269,17.20876,0.5777219,3
8270,17.21058,0.5808182,3
8271,17.21331,0.5837604,3
8272,17.21519,0.5865297,3
8273,17.217,0.5891098,3
8274,17.21893,0.591486,3
8275,17.22079,0.5936448,3
8276,17.22295,0.5955735,3
8277,17.22486,0.5972598,3
8278,17.22671,0.5986909,3
8279,17.2287,0.5998547,3
8280,17.23049,0.60074,3
8281,17.23245,0.6013368,3
8282,17.23443,0.6016361,3
8283,17.23623,0.6016294,3
8284,17.23806,0.6013076,3
8285,17.23993,0.6006613,3
8286,17.24194,0.5996804,3
8287,17.24389,0.5983549,3
8288,17.24582,0.5966762,3
8289,17.24794,0.5946374,3
8290,17.24975,0.5922348,3
8291,17.25156,0.5894684,3
8292,17.25346,0.5863417,3
8293,17.25531,0.582862,3
8294,17.25716,0.5790393,3
8295,17.25925,0.574886,3
8296,17.26115,0.570416,3
8297,17.26318,0.5656453,3
8298,17.26496,0.5605907,3
8299,17.26681,0.55527,3
8300,17.26875,0.5497019,3
8301,17.27063,0.5439065,3
8302,17.27251,0.5379046,3
8303,17.27435,0.5317185,3
8304,17.27616,0.5253723,3
8305,17.27817,0.5188916,3
8306,17.27996,0.5123037,3
8307,17.28185,0.5056363,3
8308,17.28397,0.4989173,2
8309,17.28584,0.4921744,2
8310,17.28778,0.4854347,2
8311,17.28972,0.478725,2
8312,17.29157,0.4720717,2
8313,17.29339,0.4655002,2
8314,17.29522,0.4590346,2
8315,17.29702,0.4526972,2
8316,17.29879,0.4465083,2
8317,17.30063,0.4404857,2
8318,17.30282,0.4346455,2
8319,17.30467,0.429002,2
8320,17.30648,0.4235679,2
8321,17.30841,0.4183544,2
8322,17.31034,0.4133714,2
8323,17.31218,0.4086275,2
8324,17.31407,0.4041301,2
8325,17.31598,0.3998859,2
8326,17.31775,0.3959017,2
8327,17.31961,0.392185,2
8328,17.32147,0.3887449,2
8329,17.32357,0.385592,2
8330,17.32546,0.3827388,2
8331,17.3273,0.380199,2
8332,17.32914,0.3779879,2
8333,17.33116,0.3761214,2
8334,17.33311,0.3746155,2
8335,17.33496,0.3734853,2
8336,17.33698,0.3727434,2
8337,17.33892,0.3723984,2
8338,17.34072,0.372454,2
8339,17.34286,0.3729092,2
8340,17.34476,0.3737591,2
8341,17.34664,0.3749957,2
8342,17.34846,0.3766084,2
8343,17.35037,0.3785842,2
8344,17.35222,0.380908,2
8345,17.35418,0.3835635,2
8346,17.35603,0.3865336,2
8347,17.35785,0.3898008,2
8348,17.35971,0.393348,2
8349,17.36166,0.3971587,2
8350,17.36393,0.4012164,2
8351,17.36569,0.4055037,2
8352,17.36756,0.4100022,2
8353,17.36947,0.4146912,2
8354,17.37133,0.4195481,2
8355,17.3732,0.4245477,2
8356,17.37506,0.429662,2
8357,17.37701,0.4348603,2
8358,17.37894,0.4401096,2
8359,17.3808,0.4453752,2
8360,17.38298,0.4506215,2
8361,17.38481,0.4558119,2
8362,17.38673,0.4609091,2
8363,17.38861,0.4658767,2
8364,17.39038,0.4706794,2
8365,17.39236,0.4752838,2
8366,17.39425,0.479659,2
8367,17.39608,0.483777,2
8368,17.39786,0.4876119,2
8369,17.39972,0.4911398,2
8370,17.40152,0.4943378,2
8371,17.40349,0.4971848,2
8372,17.40551,0.4996614,2
8373,17.40729,0.5017505,3
8374,17.4092,0.5034377,3
8375,17.41105,0.5047111,3
8376,17.41384,0.5055611,3
8377,17.41571,0.5059798,3
8378,17.4176,0.5059612,3
8379,17.41952,0.5055009,3
8380,17.42131,0.5045961,3
8381,17.42342,0.5032449,3
8382,17.42527,0.501446,3
8383,17.42703,0.4991988,2
8384,17.42888,0.4965043,2
8385,17.43071,0.4933665,2
8386,17.43262,0.4897919,2
8387,17.43452,0.4857904,2
8388,17.43632,0.4813745,2
8389,17.43833,0.4765598,2
8390,17.4402,0.4713645,2
8391,17.44221,0.4658098,2
8392,17.44403,0.4599205,2
8393,17.44586,0.4537252,2
8394,17.44769,0.4472561,2
8395,17.44947,0.4405497,2
8396,17.45127,0.433646,2
8397,17.45306,0.4265882,2
8398,17.45494,0.4194222,2
8399,17.45675,0.4121957,2
8400,17.4586,0.4049575,2
8401,17.46071,0.3977578,2
8402,17.46279,0.3906473,2
8403,17.46465,0.3836773,2
8404,17.46651,0.3769004,2
8405,17.46835,0.3703695,2
8406,17.47021,0.3641379,2
8407,17.4721,0.3582578,2
8408,17.47391,0.3527802,2
8409,17.47581,0.3477542,2
8410,17.47778,0.3432264,2
8411,17.47965,0.3392403,2
8412,17.48171,0.3358355,2
8413,17.48383,0.3330469,2
8414,17.48575,0.3309041,2
8415,17.48763,0.3294316,2
8416,17.48948,0.3286485,2
8417,17.49145,0.3285691,2
8418,17.49338,0.329202,2
8419,17.49516,0.3305514,2
8420,17.49703,0.3326167,2
8421,17.49887,0.335393,2
8422,17.50074,0.3388707,2
8423,17.50286,0.3430357,2
8424,17.5047,0.3478694,2
8425,17.50666,0.3533491,2
8426,17.50851,0.3594476,2
8427,17.51033,0.3661332,2
8428,17.51221,0.3733697,2
8429,17.51409,0.3811166,2
8430,17.51589,0.3893308,2
8431,17.51786,0.3979678,2
8432,17.51985,0.4069827,2
8433,17.52164,0.4163314,2
8434,17.52382,0.4259704,2
8435,17.52566,0.4358568,2
8436,17.52744,0.4459495,2
8437,17.5292,0.4562084,2
8438,17.53106,0.4665954,2
8439,17.533,0.4770737,2
8440,17.53488,0.4876079,2
8441,17.5367,0.4981637,2
8442,17.53853,0.5087082,3
8443,17.5404,0.5192103,3
8444,17.54237,0.5296409,3
8445,17.54421,0.5399737,3
8446,17.54601,0.550186,3
8447,17.54786,0.5602577,3
8448,17.54977,0.5701723,3
8449,17.55163,0.5799149,3
8450,17.55346,0.5894736,3
8451,17.55534,0.5988383,3
8452,17.5575,0.6080016,3
8453,17.55931,0.6169586,3
8454,17.56116,0.6257066,3
8455,17.56328,0.6342455,3
8456,17.56516,0.642576,3
8457,17.56694,0.6506998,3
8458,17.56887,0.6586168,3
8459,17.57066,0.6663259,3
8460,17.57245,0.6738234,3
8461,17.5743,0.6811042,3
8462,17.57616,0.6881632,3
8463,17.57802,0.6949959,3
8464,17.58025,0.7016,3
8465,17.58234,0.707976,3
8466,17.58423,0.7141267,3
8467,17.58607,0.7200575,3
8468,17.58803,0.7257748,3
8469,17.58979,0.7312853,3
8470,17.59161,0.7365963,3
8471,17.59355,0.7417145,3
8472,17.59566,0.7466471,3
8473,17.59777,0.7514008,3
8474,17.59969,0.7559823,3
8475,17.60154,0.7603992,3
8476,17.60358,0.7646602,3
8477,17.60546,0.7687746,3
8478,17.60733,0.7727528,3
8479,17.60909,0.776605,3
8480,17.61097,0.7803415,3
8481,17.61284,0.783972,3
8482,17.61584,0.7875049,3
8483,17.61777,0.7909468,3
8484,17.61959,0.7943024,3
8485,17.62145,0.7975734,3
8486,17.62363,0.8007588,4
8487,17.62572,0.8038551,4
8488,17.62773,0.8068569,4
8489,17.62978,0.809758,4
8490,17.63159,0.8125513,4
8491,17.63341,0.8152288,4
8492,17.63532,0.8177805,4
8493,17.63708,0.8201952,4
8494,17.63897,0.8224604,4
8495,17.64081,0.8245633,4
8496,17.64283,0.8264916,4
8497,17.64491,0.8282336,4
8498,17.64683,0.8297779,4
8499,17.64874,0.8311136,4
8500,17.65057,0.8322305,4
8501,17.65251,0.8331194,4
8502,17.65448,0.8337722,4
8503,17.65633,0.8341821,4
8504,17.65815,0.8343442,4
8505,17.66011,0.8342555,4
8506,17.66209,0.8339154,4
8507,17.66385,0.8333251,4
8508,17.66577,0.8324881,4
8509,17.66755,0.8314095,4
8510,17.66945,0.8300958,4
8511,17.6719,0.8285553,4
8512,17.67373,0.8267977,4
8513,17.67592,0.8248332,4
8514,17.678,0.8226724,4
8515,17.67996,0.8203256,4
8516,17.68193,0.8178025,4
8517,17.68396,0.8151127,4
8518,17.68577,0.8122648,4
8519,17.68754,0.8092672,4
8520,17.68973,0.8061275,4
8521,17.69168,0.8028527,4
8522,17.69356,0.7994477,3
8523,17.69545,0.7959155,3
8524,17.70492,0.7922573,3
8525,17.70766,0.7884723,3
8526,17.70976,0.7845584,3
8527,17.71178,0.7805117,3
8528,17.71364,0.776327,3
8529,17.71552,0.7719973,3
8530,17.71766,0.7675145,3
8531,17.71962,0.7628695,3
8532,17.7219,0.7580523,3
8533,17.72399,0.7530516,3
8534,17.72593,0.7478542,3
8535,17.72777,0.7424446,3
8536,17.72963,0.7368051,3
8537,17.73149,0.730917,3
8538,17.73332,0.7247617,3
8539,17.73521,0.7183223,3
8540,17.73721,0.7115841,3
8541,17.73911,0.7045349,3
8542,17.74093,0.6971658,3
8543,17.74308,0.6894712,3
8544,17.74503,0.6814486,3
8545,17.74697,0.6730984,3
8546,17.74902,0.664424,3
8547,17.75091,0.6554325,3
8548,17.7528,0.6461343,3
8549,17.75466,0.6365438,3
8550,17.7565,0.626679,3
8551,17.75831,0.6165611,3
8552,17.7602,0.6062137,3
8553,17.76229,0.5956625,3
8554,17.76413,0.5849338,3
8555,17.76599,0.5740539,3
8556,17.76791,0.5630493,3
8557,17.76985,0.5519466,3
8558,17.7719,0.5407736,3
8559,17.77377,0.5295593,3
8560,17.77578,0.5183344,3
8561,17.77759,0.5071319,3
8562,17.77955,0.4959867,2
8563,17.78151,0.4849347,2
8564,17.78381,0.4740125,2
8565,17.78579,0.4632561,2
8566,17.78775,0.4527005,2
8567,17.78986,0.442379,2
8568,17.79172,0.4323235,2
8569,17.79365,0.4225638,2
8570,17.79582,0.4131286,2
8571,17.79782,0.4040454,2
8572,17.80006,0.3953406,2
8573,17.80215,0.3870386,2
8574,17.80407,0.3791615,2
8575,17.80611,0.3717281,2
8576,17.80814,0.3647544,2
8577,17.81013,0.3582538,2
8578,17.8121,0.3522384,2
8579,17.81415,0.34672,2
8580,17.81719,0.3417105,2
8581,17.81907,0.337223,2
8582,17.82092,0.3332714,2
8583,17.82298,0.3298696,2
8584,17.8251,0.3270307,2
8585,17.82698,0.3247662,2
8586,17.82902,0.3230848,2
8587,17.83115,0.321993,2
8588,17.83303,0.3214948,2
8589,17.83498,0.3215931,2
8590,17.83684,0.3222907,2
8591,17.83871,0.3235902,2
8592,17.84056,0.3254949,2
8593,17.84256,0.3280082,2
8594,17.84435,0.3311326,2
8595,17.84633,0.334869,2
8596,17.84825,0.3392155,2
8597,17.85004,0.3441674,2
8598,17.85184,0.3497169,2
8599,17.85366,0.3558533,2
8600,17.85548,0.3625641,2
8601,17.8574,0.369834,2
8602,17.85928,0.3776453,2
8603,17.86108,0.3859769,2
8604,17.86312,0.3948046,2
8605,17.86494,0.4041007,2
8606,17.86677,0.4138348,2
8607,17.86856,0.4239738,2
8608,17.87049,0.4344829,2
8609,17.87244,0.4453258,2
8610,17.87428,0.4564648,2
8611,17.87608,0.4678609,2
8612,17.87833,0.4794745,2
8613,17.8803,0.4912657,2
8614,17.88251,0.5031953,3
8615,17.88439,0.5152246,3
8616,17.88625,0.5273163,3
8617,17.88807,0.5394344,3
8618,17.88994,0.5515449,3
8619,17.89174,0.5636151,3
8620,17.89367,0.5756137,3
8621,17.89583,0.5875103,3
8622,17.89773,0.5992754,3
8623,17.89959,0.6108811,3
8624,17.90153,0.6223013,3
8625,17.90351,0.6335114,3
8626,17.90532,0.6444868,3
8627,17.90742,0.6552027,3
8628,17.90939,0.6656332,3
8629,17.91134,0.6757516,3
8630,17.91319,0.6855309,3
8631,17.91502,0.6949444,3
8632,17.91682,0.7039667,3
8633,17.91864,0.7125744,3
8634,17.92047,0.7207462,3
8635,17.92273,0.7284635,3
8636,17.92454,0.7357112,3
8637,17.92658,0.7424781,3
8638,17.9285,0.7487558,3
8639,17.93031,0.7545375,3
8640,17.93217,0.7598177,3
8641,17.93414,0.7645912,3
8642,17.93597,0.7688533,3
8643,17.93794,0.7726004,3
8644,17.93984,0.7758301,3
8645,17.94169,0.7785414,3
8646,17.9439,0.7807353,3
8647,17.94599,0.7824141,3
8648,17.94789,0.7835811,3
8649,17.94967,0.7842405,3
8650,17.95147,0.7843974,3
8651,17.95343,0.7840584,3
8652,17.95544,0.7832313,3
8653,17.95743,0.7819248,3
8654,17.95937,0.7801478,3
8655,17.96116,0.7779097,3
8656,17.96333,0.7752199,3
8657,17.96532,0.7720875,3
8658,17.96728,0.7685218,3
8659,17.96915,0.7645318,3
8660,17.97102,0.7601272,3
8661,17.97278,0.7553187,3
8662,17.97471,0.7501186,3
8663,17.97671,0.7445413,3
8664,17.97861,0.7386036,3
8665,17.98056,0.7323242,3
8666,17.98263,0.725724,3
8667,17.98451,0.7188262,3
8668,17.98662,0.711655,3
8669,17.98849,0.7042354,3
8670,17.99033,0.6965926,3
8671,17.9921,0.6887525,3
8672,17.99394,0.6807424,3
8673,17.99573,0.672592,3
8674,17.99761,0.6643334,3
8675,17.99967,0.6560012,3
8676,18.0016,0.6476312,3
8677,18.00363,0.6392605,3
8678,18.00554,0.6309273,3
8679,18.00735,0.6226701,3
8680,18.00924,0.6145282,3
8681,18.01119,0.6065414,3
8682,18.01306,0.5987504,3
8683,18.01518,0.5911955,3
8684,18.0182,0.5839164,3
8685,18.02006,0.5769508,3
8686,18.02204,0.5703344,3
8687,18.02406,0.5641,3
8688,18.02595,0.5582762,3
8689,18.02776,0.5528865,3
8690,18.02975,0.5479482,3
8691,18.03171,0.5434727,3
8692,18.03356,0.5394663,3
8693,18.03541,0.5359305,3
8694,18.03715,0.5328624,3
8695,18.03915,0.5302547,3
8696,18.04104,0.5280959,3
8697,18.04313,0.5263706,3
8698,18.04496,0.5250596,3
8699,18.04736,0.5241413,3
8700,18.04941,0.5235918,3
8701,18.05135,0.5233863,3
8702,18.05328,0.5234994,3
8703,18.05522,0.5239068,3
8704,18.057,0.5245863,3
8705,18.05884,0.5255186,3
8706,18.06067,0.5266881,3
8707,18.06281,0.5280823,3
8708,18.06476,0.5296917,3
8709,18.06679,0.5315084,3
8710,18.06869,0.5335249,3
8711,18.07067,0.5357322,3
8712,18.07254,0.5381197,3
8713,18.0745,0.540676,3
8714,18.0765,0.5433894,3
8715,18.07873,0.5462494,3
8716,18.08064,0.5492471,3
8717,18.08264,0.5523751,3
8718,18.08456,0.5556267,3
8719,18.0864,0.5589958,3
8720,18.08829,0.5624762,3
8721,18.09019,0.5660617,3
8722,18.09194,0.5697464,3
8723,18.094,0.5735239,3
8724,18.09619,0.5773872,3
8725,18.09809,0.5813279,3
8726,18.1,0.5853359,3
8727,18.10197,0.5893999,3
8728,18.10389,0.5935079,3
8729,18.10565,0.5976481,3
8730,18.10742,0.6018092,3
8731,18.10946,0.6059807,3
8732,18.11123,0.610153,3
8733,18.11313,0.6143175,3
8734,18.11496,0.6184657,3
8735,18.11679,0.6225887,3
8736,18.11854,0.6266767,3
8737,18.12057,0.6307198,3
8738,18.12255,0.6347078,3
8739,18.12439,0.638631,3
8740,18.1263,0.6424809,3
8741,18.12816,0.6462501,3
8742,18.12995,0.6499339,3
8743,18.1318,0.6535293,3
8744,18.13368,0.6570355,3
8745,18.13551,0.6604524,3
8746,18.13737,0.6637809,3
8747,18.13942,0.6670215,3
8748,18.14124,0.6701753,3
8749,18.14334,0.6732432,3
8750,18.14517,0.6762257,3
8751,18.14707,0.679122,3
8752,18.14891,0.6819309,3
8753,18.15082,0.6846499,3
8754,18.15259,0.6872748,3
8755,18.15446,0.6897992,3
8756,18.15635,0.6922146,3
8757,18.15828,0.6945112,3
8758,18.16012,0.6966792,3
8759,18.1621,0.698709,3
8760,18.16396,0.7005915,3
8761,18.16593,0.7023185,3
8762,18.16794,0.7038829,3
8763,18.16989,0.7052786,3
8764,18.1717,0.7065002,3
8765,18.17357,0.7075429,3
8766,18.17555,0.7084028,3
8767,18.17768,0.7090771,3
8768,18.17958,0.709563,3
8769,18.18144,0.709857,3
8770,18.18358,0.7099546,3
8771,18.18546,0.709849,3
8772,18.18766,0.7095313,3
8773,18.18957,0.7089895,3
8774,18.19143,0.708209,3
8775,18.19333,0.7071734,3
8776,18.19523,0.705865,3
8777,18.19701,0.7042661,3
8778,18.19886,0.7023596,3
8779,18.20066,0.7001302,3
8780,18.20264,0.6975649,3
8781,18.20463,0.6946542,3
8782,18.20648,0.6913922,3
8783,18.20837,0.6877768,3
8784,18.21024,0.6838093,3
8785,18.21208,0.6794933,3
8786,18.21388,0.6748339,3
8787,18.21586,0.6698368,3
8788,18.21883,0.6645076,3
8789,18.22065,0.6588508,3
8790,18.22273,0.6528707,3
8791,18.2247,0.6465705,3
8792,18.22659,0.6399534,3
8793,18.22855,0.633022,3
8794,18.2304,0.6257785,3
8795,18.23235,0.6182254,3
8796,18.23434,0.6103656,3
8797,18.2361,0.6022032,3
8798,18.23796,0.5937439,3
8799,18.23976,0.584995,3
8800,18.24178,0.5759668,3
8801,18.2438,0.566672,3
8802,18.24557,0.5571263,3
8803,18.24753,0.5473474,3
8804,18.24934,0.5373549,3
8805,18.25118,0.5271694,3
8806,18.25302,0.516813,3
8807,18.2548,0.506309,3
8808,18.25664,0.4956822,2
8809,18.25845,0.4849589,2
8810,18.26036,0.4741664,2
8811,18.26259,0.4633333,2
8812,18.26463,0.4524897,2
8813,18.26653,0.4416674,2
8814,18.2683,0.4309006,2
8815,18.27012,0.4202264,2
8816,18.27209,0.4096845,2
8817,18.27396,0.3993179,2
8818,18.27575,0.389172,2
8819,18.27762,0.379295,2
8820,18.27954,0.369737,2
8821,18.28141,0.36055,2
8822,18.28357,0.3517871,2
8823,18.28543,0.3435011,2
8824,18.28719,0.3357431,2
8825,18.28898,0.3285615,2
8826,18.29076,0.322001,2
8827,18.29257,0.3161021,2
8828,18.29453,0.3109017,2
8829,18.29675,0.3064322,2
8830,18.29871,0.3027216,2
8831,18.30061,0.2997928,2
8832,18.30276,0.2976627,2
8833,18.30471,0.296342,2
8834,18.30663,0.295835,2
8835,18.30845,0.2961402,2
8836,18.31026,0.2972504,2
8837,18.31206,0.2991531,2
8838,18.31394,0.3018309,2
8839,18.31578,0.3052608,2
8840,18.3176,0.3094141,2
8841,18.31947,0.3142567,2
8842,18.32148,0.3197499,2
8843,18.32342,0.3258508,2
8844,18.3253,0.3325139,2
8845,18.32735,0.3396907,2
8846,18.32914,0.3473313,2
8847,18.33093,0.3553849,2
8848,18.33273,0.3638012,2
8849,18.33452,0.3725308,2
8850,18.33629,0.3815263,2
8851,18.33816,0.3907435,2
8852,18.33994,0.4001417,2
8853,18.34182,0.4096834,2
8854,18.3438,0.4193331,2
8855,18.3456,0.4290574,2
8856,18.34743,0.4388242,2
8857,18.34936,0.4486028,2
8858,18.35128,0.4583642,2
8859,18.35317,0.468081,2
8860,18.35512,0.4777273,2
8861,18.35706,0.4872788,2
8862,18.35887,0.4967122,2
8863,18.36068,0.5060058,3
8864,18.36285,0.5151388,3
8865,18.36469,0.5240918,3
8866,18.36648,0.5328465,3
8867,18.36841,0.5413864,3
8868,18.37033,0.5496972,3
8869,18.37242,0.5577648,3
8870,18.3745,0.5655757,3
8871,18.37644,0.5731167,3
8872,18.37842,0.5803751,3
8873,18.3803,0.587339,3
8874,18.38228,0.5939973,3
8875,18.38412,0.60034,3
8876,18.38605,0.6063582,3
8877,18.38812,0.6120437,3
8878,18.39001,0.6173887,3
8879,18.39195,0.6223853,3
8880,18.39381,0.6270254,3
8881,18.39584,0.6313002,3
8882,18.39798,0.6352012,3
8883,18.39979,0.6387202,3
8884,18.40158,0.6418499,3
8885,18.40363,0.6445841,3
8886,18.40548,0.6469175,3
8887,18.40728,0.6488457,3
8888,18.40911,0.6503638,3
8889,18.41104,0.651466,3
8890,18.41281,0.6521444,3
8891,18.41463,0.6523898,3
8892,18.41661,0.6521919,3
8893,18.41942,0.6515411,3
8894,18.42141,0.6504293,3
8895,18.42357,0.6488518,3
8896,18.42554,0.6468078,3
8897,18.42742,0.6443011,3
8898,18.42938,0.6413395,3
8899,18.43128,0.6379343,3
8900,18.43306,0.6340996,3
8901,18.43488,0.6298528,3
8902,18.43669,0.6252137,3
8903,18.43853,0.620204,3
8904,18.44043,0.6148472,3
8905,18.44266,0.6091681,3
8906,18.44454,0.6031932,3
8907,18.44649,0.5969497,3
8908,18.44839,0.5904646,3
8909,18.45016,0.5837651,3
8910,18.45199,0.5768778,3
8911,18.45384,0.5698286,3
8912,18.45562,0.5626426,3
8913,18.45746,0.5553444,3
8914,18.45934,0.5479582,3
8915,18.46128,0.540507,3
8916,18.46345,0.5330124,3
8917,18.46543,0.5254942,3
8918,18.4673,0.5179698,3
8919,18.46919,0.5104548,3
8920,18.47113,0.5029631,3
8921,18.47289,0.4955071,2
8922,18.47493,0.4880988,2
8923,18.47689,0.4807506,2
8924,18.47876,0.4734763,2
8925,18.48064,0.466292,2
8926,18.48281,0.4592151,2
8927,18.48468,0.4522639,2
8928,18.48656,0.4454566,2
8929,18.48852,0.438811,2
8930,18.49051,0.432344,2
8931,18.49234,0.4260721,2
8932,18.49432,0.420011,2
8933,18.49619,0.4141772,2
8934,18.49813,0.4085884,2
8935,18.5,0.4032634,2
8936,18.50222,0.3982231,2
8937,18.50419,0.393489,2
8938,18.50596,0.3890834,2
8939,18.50783,0.3850282,2
8940,18.50962,0.3813442,2
8941,18.51145,0.3780513,2
8942,18.51345,0.3751689,2
8943,18.51529,0.3727161,2
8944,18.5171,0.3707123,2
8945,18.51896,0.3691759,2
8946,18.52095,0.3681231,2
8947,18.52293,0.3675673,2
8948,18.52485,0.3675166,2
8949,18.52684,0.3679741,2
8950,18.52875,0.3689369,2
8951,18.53058,0.3703965,2
8952,18.53241,0.3723398,2
8953,18.53417,0.3747497,2
8954,18.53596,0.3776068,2
8955,18.53779,0.3808898,2
8956,18.53958,0.3845755,2
8957,18.54139,0.3886381,2
8958,18.5436,0.3930492,2
8959,18.54571,0.3977782,2
8960,18.54753,0.4027941,2
8961,18.54951,0.4080666,2
8962,18.55135,0.4135666,2
8963,18.55316,0.4192655,2
8964,18.55498,0.425135,2
8965,18.55684,0.4311467,2
8966,18.55873,0.4372721,2
8967,18.56063,0.4434819,2
8968,18.56268,0.4497461,2
8969,18.5645,0.4560336,2
8970,18.56633,0.4623127,2
8971,18.56826,0.4685519,2
8972,18.5701,0.4747205,2
8973,18.57191,0.4807902,2
8974,18.57379,0.4867357,2
8975,18.57573,0.4925354,2
8976,18.57771,0.4981719,2
8977,18.57968,0.5036309,3
8978,18.58166,0.5089022,3
8979,18.58385,0.5139796,3
8980,18.58582,0.5188612,3
8981,18.58779,0.5235494,3
8982,18.58961,0.5280483,3
8983,18.59142,0.5323636,3
8984,18.59326,0.5365018,3
8985,18.59503,0.5404703,3
8986,18.59686,0.5442774,3
8987,18.59867,0.5479316,3
8988,18.60052,0.5514408,3
8989,18.6025,0.5548118,3
8990,18.60448,0.5580494,3
8991,18.60631,0.5611577,3
8992,18.60816,0.5641398,3
8993,18.61022,0.5669991,3
8994,18.61212,0.5697391,3
8995,18.61396,0.5723632,3
8996,18.61583,0.5748749,3
8997,18.61785,0.577278,3
8998,18.62058,0.5795761,3
8999,18.62265,0.5817718,3
9000,18.62463,0.5838665,3
9001,18.62641,0.5858601,3
9002,18.62827,0.5877517,3
9003,18.63029,0.5895413,3
9004,18.63219,0.5912302,3
9005,18.63411,0.5928215,3
9006,18.63595,0.5943198,3
9007,18.63811,0.5957304,3
9008,18.63993,0.5970582,3
9009,18.64182,0.5983082,3
9010,18.64389,0.5994849,3
9011,18.64569,0.6005919,3
9012,18.64757,0.6016321,3
9013,18.64941,0.6026073,3
9014,18.65124,0.6035194,3
9015,18.65304,0.6043707,3
9016,18.65489,0.605165,3
9017,18.65672,0.6059075,3
9018,18.65862,0.6066042,3
9019,18.6606,0.6072609,3
9020,18.66259,0.6078827,3
9021,18.66463,0.6084724,3
9022,18.66652,0.6090311,3
9023,18.66852,0.6095585,3
9024,18.67056,0.6100532,3
9025,18.67264,0.6105139,3
9026,18.67471,0.6109393,3
9027,18.67664,0.6113286,3
9028,18.67849,0.6116807,3
9029,18.68025,0.6119941,3
9030,18.68225,0.6122669,3
9031,18.68439,0.6124961,3
9032,18.68629,0.612678,3
9033,18.68821,0.6128081,3
9034,18.69021,0.6128811,3
9035,18.69205,0.612891,3
9036,18.69393,0.6128317,3
9037,18.69583,0.612697,3
9038,18.69758,0.6124807,3
9039,18.69957,0.612177,3
9040,18.70137,0.6117808,3
9041,18.70338,0.6112875,3
9042,18.70524,0.610693,3
9043,18.70718,0.6099937,3
9044,18.70913,0.6091869,3
9045,18.71099,0.6082707,3
9046,18.71286,0.6072446,3
9047,18.7147,0.6061091,3
9048,18.71652,0.6048666,3
9049,18.71833,0.6035209,3
9050,18.72017,0.6020774,3
9051,18.72243,0.600544,3
9052,18.72435,0.5989305,3
9053,18.72634,0.5972492,3
9054,18.72811,0.5955146,3
9055,18.73004,0.5937446,3
9056,18.73187,0.5919594,3
9057,18.73368,0.5901819,3
9058,18.73548,0.5884371,3
9059,18.73743,0.5867512,3
9060,18.73923,0.5851503,3
9061,18.74112,0.5836607,3
9062,18.74317,0.5823071,3
9063,18.74519,0.5811123,3
9064,18.74709,0.5800959,3
9065,18.74902,0.5792742,3
9066,18.75094,0.5786598,3
9067,18.7528,0.5782619,3
9068,18.75469,0.578087,3
9069,18.75675,0.5781393,3
9070,18.75861,0.5784208,3
9071,18.76043,0.5789317,3
9072,18.76262,0.5796698,3
9073,18.76452,0.5806318,3
9074,18.76644,0.5818135,3
9075,18.76832,0.5832111,3
9076,18.77023,0.5848207,3
9077,18.77208,0.5866385,3
9078,18.77396,0.5886586,3
9079,18.77604,0.5908743,3
9080,18.77798,0.5932761,3
9081,18.77988,0.5958533,3
9082,18.78183,0.5985922,3
